#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.97741  -4.88   1.42   1.21e-07  -7.09e-08   4.77e-09  -6.35e-08   1.55e-07  -2.88e-08   1.84e-07   1.26e-07   1.57e-07   205.30
2010.98015  -5.94   1.23   1.29e-07  -7.17e-08  -1.08e-09  -6.16e-08   1.61e-07  -3.28e-08   1.94e-07   1.28e-07   1.64e-07   203.89
2010.98289  -6.61   0.44   1.29e-07  -6.87e-08   3.31e-09  -6.10e-08   1.59e-07  -2.70e-08   1.86e-07   1.32e-07   1.61e-07   203.79
2010.98563  -5.87   1.23   1.26e-07  -7.17e-08   6.60e-09  -6.19e-08   1.60e-07  -2.69e-08   1.87e-07   1.33e-07   1.62e-07   205.05
2010.98836  -5.54   1.09   1.25e-07  -7.19e-08   5.74e-09  -6.44e-08   1.59e-07  -2.80e-08   1.87e-07   1.31e-07   1.62e-07   205.12
2010.99384  -3.91   1.07   1.27e-07  -7.34e-08   5.39e-09  -6.16e-08   1.62e-07  -2.91e-08   1.91e-07   1.32e-07   1.64e-07   205.18
2010.99658  -4.31   0.33   1.27e-07  -7.27e-08   3.05e-09  -6.12e-08   1.61e-07  -3.04e-08   1.91e-07   1.30e-07   1.64e-07   204.73
2010.99932  -3.90   1.20   1.28e-07  -6.99e-08  -4.74e-10  -6.12e-08   1.59e-07  -3.11e-08   1.90e-07   1.28e-07   1.62e-07   203.70
2011.00205  -5.41   0.34   1.22e-07  -7.13e-08   7.86e-09  -6.08e-08   1.57e-07  -2.63e-08   1.83e-07   1.30e-07   1.59e-07   205.62
2011.00479  -5.61   0.66   1.26e-07  -7.18e-08   6.85e-09  -6.20e-08   1.60e-07  -2.69e-08   1.87e-07   1.33e-07   1.62e-07   205.17
2011.00753  -4.42   0.36   1.26e-07  -7.24e-08   6.46e-09  -6.34e-08   1.60e-07  -2.76e-08   1.88e-07   1.33e-07   1.63e-07   205.19
2011.01027  -3.97   1.84   1.26e-07  -6.99e-08   4.44e-09  -6.17e-08   1.58e-07  -2.74e-08   1.85e-07   1.30e-07   1.60e-07   204.52
2011.01300  -4.56   0.84   1.27e-07  -7.20e-08   8.47e-09  -6.30e-08   1.61e-07  -2.56e-08   1.86e-07   1.35e-07   1.63e-07   205.32
2011.01574  -4.45   0.34   1.25e-07  -7.16e-08   5.89e-09  -6.08e-08   1.59e-07  -2.77e-08   1.86e-07   1.31e-07   1.61e-07   205.12
2011.01848  -4.53   0.44   1.26e-07  -6.88e-08   6.42e-09  -6.08e-08   1.57e-07  -2.50e-08   1.82e-07   1.32e-07   1.59e-07   204.53
2011.02122  -3.11   0.92   1.28e-07  -7.09e-08   1.42e-09  -6.14e-08   1.59e-07  -3.03e-08   1.90e-07   1.29e-07   1.62e-07   204.14
2011.02669  -4.24  -0.11   1.24e-07  -7.11e-08   6.50e-09  -6.29e-08   1.58e-07  -2.69e-08   1.85e-07   1.31e-07   1.60e-07   205.18
2011.02943  -4.53   0.27   1.23e-07  -7.09e-08   7.58e-09  -6.18e-08   1.56e-07  -2.62e-08   1.83e-07   1.30e-07   1.59e-07   205.47
2011.03217  -3.95   0.34   1.26e-07  -7.09e-08   6.32e-09  -6.24e-08   1.59e-07  -2.66e-08   1.86e-07   1.33e-07   1.61e-07   204.89
2011.03491  -2.89   0.01   1.26e-07  -7.17e-08   7.84e-09  -6.27e-08   1.60e-07  -2.60e-08   1.86e-07   1.34e-07   1.62e-07   205.27
2011.03765  -2.06   0.28   1.26e-07  -7.21e-08   4.49e-09  -6.19e-08   1.59e-07  -2.91e-08   1.88e-07   1.30e-07   1.62e-07   204.97
2011.04038  -1.93  -0.21   1.23e-07  -7.20e-08   3.05e-09  -6.26e-08   1.57e-07  -3.06e-08   1.87e-07   1.26e-07   1.60e-07   205.09
2011.04312  -1.54  -0.53   1.24e-07  -7.26e-08   4.68e-09  -6.23e-08   1.59e-07  -2.96e-08   1.88e-07   1.29e-07   1.61e-07   205.25
2011.04586  -2.42   0.09   1.24e-07  -7.29e-08   2.47e-09  -6.16e-08   1.58e-07  -3.16e-08   1.90e-07   1.27e-07   1.61e-07   205.06
2011.04860  -1.67   0.31   1.25e-07  -7.31e-08   1.09e-09  -6.07e-08   1.59e-07  -3.27e-08   1.92e-07   1.27e-07   1.63e-07   204.80
2011.05133  -3.40   1.04   1.26e-07  -7.04e-08   6.22e-10  -6.08e-08   1.58e-07  -3.09e-08   1.89e-07   1.27e-07   1.61e-07   204.14
2011.05407  -2.28   1.11   1.26e-07  -7.18e-08   4.85e-09  -6.09e-08   1.59e-07  -2.85e-08   1.88e-07   1.31e-07   1.62e-07   204.91
2011.05681  -2.88   0.64   1.22e-07  -7.24e-08   5.49e-09  -6.24e-08   1.56e-07  -2.93e-08   1.86e-07   1.27e-07   1.59e-07   205.64
2011.05955  -2.44   1.37   1.25e-07  -7.07e-08   3.90e-09  -6.09e-08   1.58e-07  -2.86e-08   1.86e-07   1.29e-07   1.60e-07   204.71
2011.06229  -1.65   0.62   1.24e-07  -7.34e-08   4.97e-09  -6.25e-08   1.59e-07  -3.00e-08   1.89e-07   1.29e-07   1.62e-07   205.48
2011.06502  -0.46   0.53   1.25e-07  -7.12e-08   1.40e-09  -5.99e-08   1.57e-07  -3.12e-08   1.88e-07   1.26e-07   1.60e-07   204.56
2011.06776  -1.40   1.05   1.24e-07  -7.46e-08   5.07e-09  -6.36e-08   1.60e-07  -3.09e-08   1.91e-07   1.29e-07   1.63e-07   205.76
2011.07050  -0.02   0.47   1.26e-07  -7.29e-08   2.09e-09  -6.09e-08   1.60e-07  -3.15e-08   1.92e-07   1.29e-07   1.63e-07   204.77
2011.07324   0.47  -0.37   1.25e-07  -7.20e-08   6.85e-09  -6.02e-08   1.59e-07  -2.73e-08   1.86e-07   1.32e-07   1.61e-07   205.34
2011.07598   0.73  -0.14   1.25e-07  -7.07e-08  -1.24e-09  -5.88e-08   1.57e-07  -3.29e-08   1.89e-07   1.24e-07   1.60e-07   204.11
2011.07871   1.13  -0.74   1.24e-07  -7.29e-08   5.09e-09  -6.09e-08   1.58e-07  -2.96e-08   1.88e-07   1.29e-07   1.61e-07   205.43
2011.08145   0.79  -0.82   1.23e-07  -7.20e-08   4.34e-09  -6.05e-08   1.57e-07  -2.96e-08   1.87e-07   1.27e-07   1.60e-07   205.25
2011.08419   0.69  -0.58   1.22e-07  -7.30e-08   4.30e-09  -6.21e-08   1.57e-07  -3.06e-08   1.87e-07   1.26e-07   1.60e-07   205.56
2011.08966   0.56  -0.49   1.22e-07  -7.20e-08   3.41e-09  -6.14e-08   1.56e-07  -3.07e-08   1.86e-07   1.25e-07   1.59e-07   205.31
2011.09240   0.81   0.77   1.14e-07  -7.23e-08   4.93e-09  -6.33e-08   1.50e-07  -3.11e-08   1.81e-07   1.19e-07   1.53e-07   206.50
2011.18549   4.33  -1.14   1.23e-07  -7.24e-08  -1.11e-09  -5.56e-08   1.56e-07  -3.45e-08   1.91e-07   1.22e-07   1.60e-07   204.74
2011.18823   6.14  -1.91   1.20e-07  -7.44e-08   3.61e-09  -5.76e-08   1.56e-07  -3.26e-08   1.89e-07   1.23e-07   1.59e-07   205.99
2011.19097   5.05  -1.14   1.23e-07  -7.05e-08   3.23e-09  -5.40e-08   1.55e-07  -2.95e-08   1.85e-07   1.26e-07   1.58e-07   204.87
2011.19370   6.24   0.50   1.19e-07  -7.50e-08   9.07e-10  -6.00e-08   1.55e-07  -3.55e-08   1.91e-07   1.20e-07   1.59e-07   205.92
2011.19644   7.20  -0.44   1.26e-07  -6.62e-08   2.61e-09  -5.08e-08   1.55e-07  -2.62e-08   1.81e-07   1.29e-07   1.57e-07   203.51
2011.19918   7.98  -0.78   1.25e-07  -6.86e-08   4.18e-09  -5.43e-08   1.56e-07  -2.68e-08   1.83e-07   1.30e-07   1.59e-07   204.27
2011.20192   8.35  -2.09   1.24e-07  -7.29e-08  -5.31e-10  -5.69e-08   1.58e-07  -3.41e-08   1.92e-07   1.24e-07   1.62e-07   204.71
2011.20465   7.45  -0.35   1.24e-07  -6.87e-08   3.55e-09  -5.48e-08   1.55e-07  -2.75e-08   1.83e-07   1.28e-07   1.58e-07   204.34
2011.20739   8.43  -1.43   1.28e-07  -7.31e-08  -8.33e-10  -5.81e-08   1.61e-07  -3.38e-08   1.95e-07   1.28e-07   1.65e-07   204.27
2011.21013   8.54  -1.83   1.25e-07  -7.51e-08   6.12e-09  -5.50e-08   1.62e-07  -3.02e-08   1.92e-07   1.31e-07   1.64e-07   205.79
2011.21287   6.85  -0.30   1.25e-07  -6.42e-08   2.11e-09  -4.84e-08   1.53e-07  -2.52e-08   1.78e-07   1.27e-07   1.55e-07   203.08
2011.21561   7.17   0.55   1.27e-07  -7.04e-08   3.68e-10  -5.32e-08   1.58e-07  -3.11e-08   1.89e-07   1.27e-07   1.61e-07   204.06
