#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.97741  -9.91   2.03   2.77e-08  -3.99e-08   5.19e-10  -4.04e-08   5.62e-08  -2.80e-08   8.42e-08   2.82e-08   6.28e-08   215.58
2010.98015  -9.41   1.39   5.54e-08  -3.69e-08  -4.50e-09  -3.07e-08   7.30e-08  -2.20e-08   9.51e-08   5.10e-08   7.63e-08   205.45
2010.98289 -10.92   0.71   4.62e-08  -3.51e-08  -1.18e-10  -3.24e-08   6.51e-08  -1.90e-08   8.41e-08   4.61e-08   6.78e-08   208.31
2010.98563  -9.77   1.55   4.73e-08  -3.76e-08   2.33e-09  -3.43e-08   6.87e-08  -1.90e-08   8.76e-08   4.97e-08   7.12e-08   209.55
2010.98836  -9.51   1.34   4.37e-08  -3.77e-08   2.08e-09  -3.51e-08   6.60e-08  -2.02e-08   8.61e-08   4.58e-08   6.90e-08   210.55
2010.99384  -8.16   1.41   4.66e-08  -3.64e-08   2.34e-10  -3.13e-08   6.66e-08  -1.97e-08   8.64e-08   4.69e-08   6.95e-08   208.75
2010.99658  -7.69   0.63   5.19e-08  -3.60e-08  -2.14e-09  -3.06e-08   6.99e-08  -2.02e-08   9.01e-08   4.98e-08   7.28e-08   206.56
2010.99932  -7.51   1.75   4.80e-08  -3.92e-08  -4.97e-09  -3.76e-08   6.88e-08  -2.58e-08   9.46e-08   4.31e-08   7.35e-08   207.96
2011.00205  -8.32   0.64   3.77e-08  -4.89e-08   4.88e-09  -4.61e-08   7.29e-08  -3.03e-08   1.03e-07   4.25e-08   7.89e-08   215.74
2011.00479  -9.04   0.97   4.14e-08  -4.48e-08   3.42e-09  -4.19e-08   7.10e-08  -2.62e-08   9.72e-08   4.48e-08   7.57e-08   213.50
2011.00753  -7.90   0.63   3.98e-08  -4.72e-08   3.67e-09  -4.46e-08   7.22e-08  -2.88e-08   1.01e-07   4.34e-08   7.78e-08   214.54
2011.01027  -7.31   2.17   4.14e-08  -4.07e-08   8.26e-10  -3.90e-08   6.66e-08  -2.44e-08   9.10e-08   4.22e-08   7.09e-08   211.78
2011.01300  -7.59   1.27   3.51e-08  -4.62e-08   4.62e-09  -4.59e-08   6.85e-08  -2.88e-08   9.74e-08   3.97e-08   7.44e-08   215.87
2011.01574  -7.84   0.60   3.79e-08  -4.35e-08   2.30e-09  -3.96e-08   6.71e-08  -2.69e-08   9.40e-08   4.02e-08   7.23e-08   213.87
2011.01848  -8.00   0.80   4.54e-08  -3.47e-08   2.19e-09  -3.35e-08   6.47e-08  -1.71e-08   8.18e-08   4.75e-08   6.69e-08   209.07
2011.02122  -6.79   1.20   4.58e-08  -3.63e-08  -2.39e-09  -3.25e-08   6.53e-08  -2.19e-08   8.71e-08   4.34e-08   6.88e-08   208.22
2011.02669  -7.56   0.12   3.90e-08  -4.41e-08   3.74e-09  -4.18e-08   6.89e-08  -2.62e-08   9.50e-08   4.27e-08   7.37e-08   214.12
2011.02943  -7.67   0.57   3.53e-08  -4.17e-08   3.94e-09  -4.02e-08   6.42e-08  -2.49e-08   8.91e-08   3.93e-08   6.89e-08   214.69
2011.03217  -6.93   0.82   4.48e-08  -4.09e-08   1.67e-09  -4.07e-08   6.95e-08  -2.30e-08   9.25e-08   4.64e-08   7.32e-08   211.11
2011.03491  -5.93   0.48   4.37e-08  -4.23e-08   3.35e-09  -4.20e-08   7.04e-08  -2.33e-08   9.37e-08   4.71e-08   7.42e-08   212.24
2011.03765  -5.50   0.58   3.93e-08  -4.15e-08   6.48e-10  -3.83e-08   6.58e-08  -2.58e-08   9.16e-08   3.99e-08   7.07e-08   212.52
2011.04038  -5.54   0.17   4.34e-08  -4.49e-08  -1.06e-09  -4.20e-08   7.12e-08  -2.89e-08   1.00e-07   4.23e-08   7.68e-08   211.83
2011.04312  -5.47  -0.18   4.36e-08  -4.16e-08   6.71e-10  -3.82e-08   6.90e-08  -2.47e-08   9.37e-08   4.43e-08   7.33e-08   211.35
2011.04586  -6.15   0.31   3.52e-08  -4.76e-08  -7.34e-10  -4.28e-08   6.81e-08  -3.37e-08   1.02e-07   3.44e-08   7.60e-08   214.67
2011.04860  -5.36   0.67   4.15e-08  -4.43e-08  -3.13e-09  -3.93e-08   6.88e-08  -3.04e-08   9.92e-08   3.83e-08   7.52e-08   211.65
2011.05133  -6.21   1.31   4.28e-08  -4.32e-08  -2.66e-09  -3.95e-08   6.89e-08  -2.87e-08   9.76e-08   4.02e-08   7.46e-08   211.10
2011.05407  -5.81   1.43   3.88e-08  -4.30e-08   6.18e-10  -3.93e-08   6.67e-08  -2.73e-08   9.41e-08   3.94e-08   7.21e-08   213.02
2011.05681  -5.60   0.76   4.13e-08  -4.63e-08   2.45e-09  -4.16e-08   7.21e-08  -2.83e-08   1.00e-07   4.38e-08   7.74e-08   213.61
2011.05955  -5.80   1.59   4.11e-08  -4.13e-08   9.07e-10  -3.78e-08   6.69e-08  -2.50e-08   9.19e-08   4.20e-08   7.14e-08   212.05
2011.06229  -4.79   0.89   4.31e-08  -4.30e-08   7.86e-10  -3.87e-08   6.99e-08  -2.60e-08   9.58e-08   4.39e-08   7.45e-08   211.89
2011.06502  -3.80   0.91   4.51e-08  -3.87e-08  -3.10e-09  -3.48e-08   6.66e-08  -2.46e-08   9.12e-08   4.20e-08   7.10e-08   209.05
2011.06776  -4.49   1.27   4.68e-08  -4.26e-08   1.05e-09  -3.78e-08   7.23e-08  -2.45e-08   9.68e-08   4.79e-08   7.63e-08   210.89
2011.07050  -3.64   0.96   4.57e-08  -4.04e-08  -3.32e-09  -3.67e-08   6.85e-08  -2.60e-08   9.45e-08   4.24e-08   7.32e-08   209.36
2011.07324  -3.21   0.00   4.44e-08  -3.95e-08   1.75e-09  -3.51e-08   6.80e-08  -2.18e-08   8.97e-08   4.62e-08   7.14e-08   210.80
2011.07598  -1.67   0.15   4.84e-08  -4.15e-08  -5.09e-09  -3.64e-08   7.11e-08  -2.77e-08   9.88e-08   4.34e-08   7.63e-08   208.60
2011.07871  -1.99  -0.45   4.10e-08  -4.25e-08   1.00e-09  -3.78e-08   6.80e-08  -2.59e-08   9.39e-08   4.20e-08   7.28e-08   212.39
2011.08145  -3.22  -0.42   4.00e-08  -4.08e-08   1.59e-10  -3.70e-08   6.54e-08  -2.53e-08   9.07e-08   4.01e-08   7.02e-08   211.99
2011.08419  -1.83  -0.31   4.58e-08  -4.39e-08   2.14e-10  -3.97e-08   7.24e-08  -2.65e-08   9.89e-08   4.60e-08   7.71e-08   211.28
2011.08966  -2.51  -0.25   3.95e-08  -4.58e-08  -5.84e-11  -4.14e-08   6.95e-08  -3.01e-08   9.97e-08   3.94e-08   7.58e-08   213.32
2011.09240 -11.15   1.52  -5.32e-08  -1.09e-07   9.75e-09  -1.11e-07   9.18e-08  -1.35e-07   2.27e-07  -4.35e-08   1.63e-07   -36.95
2011.18549   0.06  -0.90   4.73e-08  -3.98e-08  -4.08e-09  -3.01e-08   6.90e-08  -2.58e-08   9.48e-08   4.32e-08   7.36e-08   208.60
2011.18823   2.15  -1.72   4.28e-08  -4.44e-08  -7.18e-10  -3.43e-08   7.04e-08  -2.84e-08   9.88e-08   4.20e-08   7.59e-08   211.95
2011.19097   2.12  -0.91   4.85e-08  -4.09e-08  -1.75e-09  -3.21e-08   7.14e-08  -2.46e-08   9.60e-08   4.68e-08   7.55e-08   209.21
2011.19370   1.77   0.97   5.32e-08  -4.21e-08  -3.55e-09  -3.50e-08   7.56e-08  -2.60e-08   1.02e-07   4.96e-08   7.99e-08   208.02
2011.19644   1.70   0.01   9.33e-08  -6.38e-09  -6.26e-09   4.69e-09   9.38e-08  -6.67e-09   1.00e-07   8.71e-08   9.40e-08   183.65
2011.19918   4.23  -0.27   5.19e-08  -3.40e-08  -2.05e-09  -2.86e-08   6.83e-08  -1.85e-08   8.68e-08   4.99e-08   7.08e-08   205.77
