#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.65435 -18.63  -0.22  -4.32e-08  -1.58e-08  -5.73e-09  -3.25e-08   5.18e-11  -4.90e-08   4.91e-08  -4.90e-08   4.90e-08   -20.07
2010.65708 -19.97   0.77  -4.32e-08  -1.53e-08   1.86e-09  -3.35e-08   6.58e-09  -4.79e-08   5.45e-08  -4.14e-08   4.84e-08   -17.10
2010.65982 -17.52   0.72  -4.70e-08  -1.83e-08   2.19e-09  -2.99e-08   8.22e-09  -5.30e-08   6.12e-08  -4.48e-08   5.36e-08   -18.30
2010.66256 -18.54   0.15  -4.34e-08  -2.15e-08  -2.25e-10  -3.00e-08   8.69e-09  -5.23e-08   6.10e-08  -4.36e-08   5.30e-08   -22.48
2010.66530 -18.18  -0.22  -4.57e-08  -1.74e-08   2.09e-09  -3.14e-08   7.78e-09  -5.14e-08   5.92e-08  -4.36e-08   5.20e-08   -18.05
2010.67077 -17.20  -0.74  -4.73e-08  -2.26e-08   2.30e-09  -2.99e-08   1.10e-08  -5.61e-08   6.71e-08  -4.50e-08   5.71e-08   -21.15
2010.67351 -17.34   0.48  -4.72e-08  -2.07e-08  -3.13e-09  -3.23e-08   5.04e-09  -5.54e-08   6.05e-08  -5.04e-08   5.56e-08   -21.57
2010.67625 -17.82   1.07  -4.64e-08  -2.17e-08  -7.19e-10  -3.40e-08   7.93e-09  -5.51e-08   6.30e-08  -4.71e-08   5.56e-08   -21.75
2010.67899 -17.09   1.62  -4.44e-08  -1.87e-08  -4.56e-09  -3.24e-08   2.82e-09  -5.18e-08   5.46e-08  -4.90e-08   5.19e-08   -21.56
2010.68172 -17.24   1.16  -3.99e-08  -2.03e-08  -1.36e-10  -3.61e-08   8.38e-09  -4.85e-08   5.68e-08  -4.01e-08   4.92e-08   -22.78
2010.69815 -16.03   0.94  -3.82e-08  -1.98e-08  -3.94e-09  -3.82e-08   5.11e-09  -4.72e-08   5.24e-08  -4.21e-08   4.75e-08   -24.57
2010.70089 -17.24   1.07  -4.21e-08  -1.71e-08  -1.90e-09  -3.54e-08   4.40e-09  -4.84e-08   5.28e-08  -4.40e-08   4.86e-08   -20.21
2010.70363 -16.13   1.06  -4.21e-08  -1.98e-08  -1.40e-09  -3.22e-08   6.64e-09  -5.02e-08   5.68e-08  -4.35e-08   5.06e-08   -22.09
