#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.87611 -23.58   4.44   2.23e-08   7.72e-08   7.52e-10   7.20e-08   8.94e-08  -6.64e-08   1.56e-07   2.30e-08   1.11e-07   -41.03
2010.87885 -22.98   5.00   1.96e-08   7.72e-08  -5.81e-10   6.94e-08   8.74e-08  -6.84e-08   1.56e-07   1.90e-08   1.11e-07   -41.27
2010.88159 -23.63   4.40   2.22e-08   7.80e-08   1.26e-09   6.62e-08   9.04e-08  -6.70e-08   1.57e-07   2.34e-08   1.12e-07   -41.18
2010.88433 -23.67   4.06   2.19e-08   7.58e-08   5.03e-09   6.90e-08   8.97e-08  -6.28e-08   1.53e-07   2.69e-08   1.10e-07   -41.83
2010.88706 -23.58   3.36   2.12e-08   7.59e-08   4.69e-09   6.73e-08   8.93e-08  -6.34e-08   1.53e-07   2.59e-08   1.10e-07   -41.90
2010.88980 -24.01   4.17   2.52e-08   7.63e-08   6.37e-09   6.96e-08   9.27e-08  -6.11e-08   1.54e-07   3.16e-08   1.11e-07   -41.49
2010.89254 -22.23   3.46   2.13e-08   7.61e-08   3.46e-12   6.74e-08   8.75e-08  -6.62e-08   1.54e-07   2.13e-08   1.10e-07   -41.02
2010.89528 -21.67   3.82   2.11e-08   7.24e-08  -2.88e-09   6.62e-08   8.25e-08  -6.43e-08   1.47e-07   1.83e-08   1.05e-07   -40.29
2010.89802 -22.03   3.42   2.07e-08   7.26e-08  -2.43e-09   6.67e-08   8.26e-08  -6.43e-08   1.47e-07   1.83e-08   1.05e-07   -40.47
2010.90075 -22.92   3.62   2.45e-08   7.80e-08   2.59e-09   6.40e-08   9.23e-08  -6.52e-08   1.57e-07   2.71e-08   1.13e-07   -41.00
2010.90349 -22.18   4.51   2.06e-08   7.62e-08   1.89e-09   6.67e-08   8.81e-08  -6.55e-08   1.54e-07   2.25e-08   1.10e-07   -41.49
2010.90623 -21.80   3.72   1.78e-08   7.67e-08   7.39e-10   6.74e-08   8.64e-08  -6.79e-08   1.54e-07   1.85e-08   1.10e-07   -41.82
2010.90897 -22.84   4.56   1.84e-08   7.65e-08   1.55e-09   6.86e-08   8.70e-08  -6.70e-08   1.54e-07   2.00e-08   1.10e-07   -41.85
2010.91170 -22.91   3.02   1.49e-08   7.34e-08   1.57e-09   6.73e-08   8.19e-08  -6.54e-08   1.47e-07   1.65e-08   1.05e-07   -42.40
2010.91444 -22.44   4.41   1.93e-08   7.48e-08   1.44e-09   6.60e-08   8.57e-08  -6.50e-08   1.51e-07   2.07e-08   1.08e-07   -41.60
2010.91718 -21.47   3.80   1.86e-08   7.53e-08   3.15e-09   6.50e-08   8.66e-08  -6.48e-08   1.51e-07   2.17e-08   1.08e-07   -42.07
2010.91992 -21.61   2.40   2.30e-08   7.77e-08   1.20e-09   6.55e-08   9.06e-08  -6.64e-08   1.57e-07   2.42e-08   1.12e-07   -41.01
2010.92266 -22.32   4.06   1.51e-08   7.48e-08   1.78e-09   6.62e-08   8.36e-08  -6.67e-08   1.50e-07   1.68e-08   1.07e-07   -42.47
2010.92539 -20.90   4.68   2.24e-08   7.79e-08   1.86e-09   7.19e-08   9.07e-08  -6.65e-08   1.57e-07   2.42e-08   1.12e-07   -41.25
2010.92813 -22.10   4.21   2.23e-08   7.39e-08  -5.82e-10   6.45e-08   8.56e-08  -6.39e-08   1.50e-07   2.17e-08   1.07e-07   -40.60
2010.93087 -20.39   4.51   2.17e-08   7.25e-08   2.67e-10   6.73e-08   8.43e-08  -6.23e-08   1.47e-07   2.20e-08   1.05e-07   -40.79
2010.93361 -20.54   2.83   2.17e-08   7.43e-08  -1.63e-09   6.81e-08   8.53e-08  -6.52e-08   1.51e-07   2.01e-08   1.07e-07   -40.53
2010.93634 -20.81   3.94   2.07e-08   7.49e-08   2.76e-09   6.54e-08   8.72e-08  -6.37e-08   1.51e-07   2.35e-08   1.08e-07   -41.58
2010.93908 -20.93   4.50   2.57e-08   7.52e-08  -7.39e-11   6.72e-08   8.91e-08  -6.35e-08   1.53e-07   2.56e-08   1.09e-07   -40.14
2010.94182 -20.57   3.53   2.15e-08   7.74e-08   9.40e-10   6.42e-08   8.93e-08  -6.69e-08   1.56e-07   2.25e-08   1.12e-07   -41.22
2010.94730 -19.62   3.95   1.68e-08   7.70e-08   1.53e-09   6.11e-08   8.66e-08  -6.82e-08   1.55e-07   1.83e-08   1.10e-07   -42.17
2011.10062 -14.95   2.23   2.53e-09   6.63e-08  -8.42e-10   6.31e-08   6.72e-08  -6.55e-08   1.33e-07   1.69e-09   9.39e-08   -44.27
2011.11431 -13.80   1.87   6.84e-09   6.41e-08  -1.02e-09   6.18e-08   6.72e-08  -6.13e-08   1.28e-07   5.82e-09   9.09e-08   -43.25
2011.11704 -12.42   1.90   1.46e-08   6.70e-08   9.88e-10   6.44e-08   7.52e-08  -5.96e-08   1.35e-07   1.56e-08   9.59e-08   -42.10
2011.11978 -12.61   0.39   1.13e-08   6.75e-08   3.46e-09   5.98e-08   7.50e-08  -6.02e-08   1.35e-07   1.48e-08   9.62e-08   -43.33
2011.12799 -13.32   1.21   1.22e-08   6.31e-08   3.75e-09   5.99e-08   7.12e-08  -5.53e-08   1.27e-07   1.59e-08   9.02e-08   -43.09
2011.13347 -13.19   1.33   7.95e-09   6.86e-08   5.22e-09   6.27e-08   7.52e-08  -6.20e-08   1.37e-07   1.32e-08   9.75e-08   -44.43
2011.13621 -13.70   1.07   1.09e-08   6.62e-08   1.03e-08   6.35e-08   7.67e-08  -5.56e-08   1.32e-07   2.12e-08   9.48e-08   -44.86
2011.13895 -13.06   1.06   6.83e-09   6.58e-08   2.77e-09   6.39e-08   7.07e-08  -6.11e-08   1.32e-07   9.60e-09   9.34e-08   -44.12
2011.16085 -11.61   0.84   1.67e-08   6.65e-08   2.27e-09   6.27e-08   7.64e-08  -5.74e-08   1.34e-07   1.90e-08   9.56e-08   -41.90
2011.16359 -11.22   0.77   2.10e-08   7.08e-08  -2.13e-09   6.16e-08   8.12e-08  -6.23e-08   1.44e-07   1.88e-08   1.02e-07   -40.37
2011.16632 -11.07   0.23   1.26e-08   6.75e-08   5.84e-09   6.52e-08   7.68e-08  -5.84e-08   1.35e-07   1.85e-08   9.65e-08   -43.56
