#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.26489  -6.89   6.73   3.50e-07  -1.64e-08  -2.20e-08   3.38e-08   3.51e-07  -2.28e-08   3.73e-07   3.28e-07   3.51e-07   182.51
2011.26762 -12.06   6.96   3.98e-07  -1.26e-08  -2.58e-08   5.22e-08   3.98e-07  -2.62e-08   4.24e-07   3.72e-07   3.99e-07   181.70
2011.27036 -11.50   6.53   3.94e-07  -1.98e-08  -2.88e-08   4.85e-08   3.95e-07  -2.97e-08   4.25e-07   3.66e-07   3.96e-07   182.67
2011.27310 -11.17   5.11   4.09e-07  -1.55e-08  -2.45e-08   4.61e-08   4.10e-07  -2.50e-08   4.35e-07   3.85e-07   4.10e-07   182.05
2011.27584 -11.88   3.92   4.09e-07  -2.06e-08  -1.90e-08   4.85e-08   4.10e-07  -2.00e-08   4.30e-07   3.90e-07   4.10e-07   182.75
2011.27858  -9.88   4.35   3.97e-07  -1.87e-08  -2.04e-08   4.60e-08   3.97e-07  -2.12e-08   4.19e-07   3.76e-07   3.98e-07   182.56
2011.28131 -11.30   6.35   3.98e-07  -1.55e-08  -2.29e-08   4.56e-08   3.98e-07  -2.35e-08   4.22e-07   3.75e-07   3.99e-07   182.11
2011.28405 -10.92   5.80   3.92e-07  -1.75e-08  -2.45e-08   4.77e-08   3.93e-07  -2.53e-08   4.18e-07   3.68e-07   3.94e-07   182.40
2011.28679 -12.82   5.19   3.93e-07  -1.18e-08  -2.18e-08   4.67e-08   3.93e-07  -2.21e-08   4.15e-07   3.71e-07   3.94e-07   181.63
2011.28953 -13.32   6.01   3.95e-07  -1.35e-08  -2.59e-08   5.45e-08   3.95e-07  -2.64e-08   4.21e-07   3.69e-07   3.96e-07   181.83
2011.29227 -11.04   5.09   4.00e-07  -1.37e-08  -2.13e-08   5.16e-08   4.00e-07  -2.17e-08   4.22e-07   3.79e-07   4.01e-07   181.87
2011.29500 -10.64   4.08   3.88e-07  -1.22e-08  -2.00e-08   4.27e-08   3.89e-07  -2.03e-08   4.09e-07   3.68e-07   3.89e-07   181.72
2011.29774  -9.79   5.90   3.90e-07  -2.17e-08  -2.27e-08   4.68e-08   3.91e-07  -2.38e-08   4.15e-07   3.67e-07   3.91e-07   183.00
2011.30048 -12.65   4.30   3.86e-07  -1.13e-08  -1.92e-08   5.54e-08   3.87e-07  -1.95e-08   4.06e-07   3.67e-07   3.87e-07   181.60
2011.30322 -10.55   4.67   3.77e-07  -1.86e-08  -2.07e-08   4.61e-08   3.78e-07  -2.16e-08   3.99e-07   3.56e-07   3.78e-07   182.67
2011.30595 -10.31   3.40   3.69e-07  -2.13e-08  -2.01e-08   4.38e-08   3.70e-07  -2.13e-08   3.92e-07   3.49e-07   3.71e-07   183.12
2011.30869 -11.35   4.17   3.81e-07  -1.82e-08  -2.71e-08   5.44e-08   3.82e-07  -2.79e-08   4.10e-07   3.54e-07   3.83e-07   182.55
2011.31143 -12.49   5.48   4.00e-07  -1.06e-08  -2.46e-08   5.21e-08   4.00e-07  -2.49e-08   4.25e-07   3.75e-07   4.01e-07   181.43
2011.31417 -10.93   4.65   3.98e-07  -1.29e-08  -2.10e-08   4.54e-08   3.99e-07  -2.14e-08   4.20e-07   3.77e-07   3.99e-07   181.76
2011.31691 -12.62   5.83   3.93e-07  -1.21e-08  -2.51e-08   5.19e-08   3.94e-07  -2.54e-08   4.19e-07   3.68e-07   3.94e-07   181.66
2011.31964 -11.93   5.34   4.00e-07  -7.94e-09  -2.12e-08   4.73e-08   4.00e-07  -2.14e-08   4.21e-07   3.79e-07   4.01e-07   181.08
2011.32238  -8.14   3.76   3.96e-07  -1.09e-08  -2.48e-08   4.72e-08   3.96e-07  -2.51e-08   4.21e-07   3.71e-07   3.97e-07   181.48
2011.32512  -7.47   2.88   4.00e-07  -1.37e-08  -2.36e-08   5.41e-08   4.00e-07  -2.41e-08   4.24e-07   3.76e-07   4.01e-07   181.85
2011.32786 -11.50   4.66   4.05e-07  -1.64e-08  -2.02e-08   5.40e-08   4.06e-07  -2.09e-08   4.27e-07   3.85e-07   4.06e-07   182.21
2011.33060  -8.89   6.44   3.70e-07  -1.68e-08  -2.36e-08   4.56e-08   3.70e-07  -2.43e-08   3.95e-07   3.46e-07   3.71e-07   182.44
2011.33333  -8.75   4.58   3.89e-07  -1.24e-08  -2.40e-08   4.67e-08   3.89e-07  -2.44e-08   4.14e-07   3.65e-07   3.90e-07   181.72
2011.33607 -10.44   4.46   3.94e-07  -1.28e-08  -2.08e-08   4.68e-08   3.94e-07  -2.12e-08   4.15e-07   3.73e-07   3.95e-07   181.76
2011.33881 -10.04   4.89   3.91e-07  -1.58e-08  -2.18e-08   4.89e-08   3.92e-07  -2.24e-08   4.14e-07   3.69e-07   3.92e-07   182.20
2011.34155  -8.70   4.18   4.01e-07  -1.73e-08  -1.96e-08   4.54e-08   4.02e-07  -2.03e-08   4.22e-07   3.82e-07   4.03e-07   182.36
