#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.00205 -18.60   3.59  -1.89e-07   4.83e-07  -2.82e-07   4.38e-07   2.50e-07  -7.21e-07   9.71e-07  -4.72e-07    42.25
2011.00479 -18.81   4.41  -1.90e-07   4.76e-07  -2.83e-07   4.33e-07   2.42e-07  -7.14e-07   9.57e-07  -4.72e-07    42.20
2011.00753 -18.06   3.57  -1.89e-07   4.79e-07  -2.67e-07   4.37e-07   2.52e-07  -7.08e-07   9.61e-07  -4.56e-07    42.66
2011.01027 -18.30   4.28  -1.89e-07   4.93e-07  -3.07e-07   4.37e-07   2.48e-07  -7.45e-07   9.93e-07  -4.96e-07    41.57
2011.01300 -18.95   4.13  -1.92e-07   4.97e-07  -2.94e-07   4.46e-07   2.57e-07  -7.42e-07   9.99e-07  -4.85e-07    42.07
2011.01574 -19.01   3.19  -1.94e-07   4.95e-07  -2.89e-07   4.47e-07   2.56e-07  -7.39e-07   9.95e-07  -4.84e-07    42.27
2011.01848 -18.33   3.17  -1.94e-07   4.94e-07  -2.76e-07   4.45e-07   2.61e-07  -7.30e-07   9.91e-07  -4.70e-07    42.62
2011.02122 -18.00   3.93  -1.95e-07   5.01e-07  -2.50e-07   4.61e-07   2.79e-07  -7.24e-07   1.00e-06  -4.44e-07    43.42
2011.02396 -17.77   3.46  -1.93e-07   4.94e-07  -2.83e-07   4.47e-07   2.58e-07  -7.34e-07   9.92e-07  -4.76e-07    42.39
2011.02669 -17.46   2.92  -1.99e-07   5.01e-07  -2.82e-07   4.56e-07   2.62e-07  -7.42e-07   1.00e-06  -4.80e-07    42.63
2011.02943 -18.22   3.67  -1.96e-07   4.91e-07  -2.69e-07   4.48e-07   2.60e-07  -7.25e-07   9.85e-07  -4.65e-07    42.85
2011.03217 -17.79   4.02  -1.90e-07   4.87e-07  -2.70e-07   4.41e-07   2.58e-07  -7.19e-07   9.77e-07  -4.60e-07    42.66
2011.03491 -17.10   3.72  -1.92e-07   4.90e-07  -2.74e-07   4.43e-07   2.60e-07  -7.25e-07   9.84e-07  -4.65e-07    42.61
2011.03765 -15.98   3.87  -1.93e-07   4.86e-07  -2.72e-07   4.44e-07   2.54e-07  -7.20e-07   9.75e-07  -4.66e-07    42.68
2011.04038 -15.36   2.98  -1.95e-07   5.05e-07  -2.92e-07   4.55e-07   2.64e-07  -7.51e-07   1.01e-06  -4.87e-07    42.25
2011.04312 -15.20   2.85  -1.97e-07   4.88e-07  -2.80e-07   4.43e-07   2.51e-07  -7.29e-07   9.80e-07  -4.78e-07    42.58
2011.04586 -16.54   3.02  -2.01e-07   5.05e-07  -2.82e-07   4.60e-07   2.66e-07  -7.49e-07   1.01e-06  -4.83e-07    42.68
2011.04860 -16.01   3.80  -1.98e-07   4.94e-07  -2.63e-07   4.51e-07   2.65e-07  -7.25e-07   9.90e-07  -4.61e-07    43.13
2011.05133 -17.31   4.33  -1.98e-07   4.95e-07  -2.68e-07   4.53e-07   2.64e-07  -7.29e-07   9.93e-07  -4.65e-07    42.97
2011.05407 -16.17   4.47  -1.93e-07   4.84e-07  -2.76e-07   4.40e-07   2.52e-07  -7.20e-07   9.72e-07  -4.69e-07    42.56
2011.05681 -16.85   3.48  -1.95e-07   4.86e-07  -2.67e-07   4.43e-07   2.56e-07  -7.19e-07   9.75e-07  -4.62e-07    42.90
2011.05955 -16.50   4.48  -1.94e-07   4.92e-07  -2.71e-07   4.49e-07   2.61e-07  -7.26e-07   9.88e-07  -4.65e-07    42.77
2011.06229 -15.08   3.78  -1.97e-07   4.94e-07  -2.53e-07   4.54e-07   2.70e-07  -7.20e-07   9.91e-07  -4.50e-07    43.37
2011.06502 -14.28   3.74  -1.94e-07   4.93e-07  -2.70e-07   4.47e-07   2.63e-07  -7.27e-07   9.90e-07  -4.64e-07    42.80
2011.06776 -16.14   3.08  -1.96e-07   5.15e-07  -2.75e-07   4.65e-07   2.81e-07  -7.51e-07   1.03e-06  -4.71e-07    42.81
2011.07050 -14.41   3.69  -1.94e-07   4.92e-07  -2.65e-07   4.45e-07   2.64e-07  -7.22e-07   9.87e-07  -4.58e-07    42.94
2011.07324 -13.58   2.78  -1.92e-07   4.91e-07  -2.67e-07   4.47e-07   2.63e-07  -7.22e-07   9.85e-07  -4.59e-07    42.81
2011.07598 -13.80   3.07  -1.93e-07   4.96e-07  -2.60e-07   4.53e-07   2.71e-07  -7.24e-07   9.95e-07  -4.53e-07    43.07
2011.07871 -12.82   2.97  -1.96e-07   4.93e-07  -2.65e-07   4.53e-07   2.64e-07  -7.26e-07   9.89e-07  -4.62e-07    43.00
2011.08145 -13.39   2.66  -1.94e-07   4.90e-07  -2.75e-07   4.45e-07   2.57e-07  -7.26e-07   9.83e-07  -4.69e-07    42.66
2011.08419 -13.47   2.83  -1.99e-07   4.93e-07  -2.64e-07   4.50e-07   2.63e-07  -7.26e-07   9.89e-07  -4.63e-07    43.11
2011.08966 -12.95   2.48  -1.93e-07   4.91e-07  -2.72e-07   4.46e-07   2.60e-07  -7.25e-07   9.85e-07  -4.65e-07    42.70
2011.09240 -12.46   3.39  -1.95e-07   4.98e-07  -2.64e-07   4.55e-07   2.70e-07  -7.29e-07   9.98e-07  -4.59e-07    43.01
2011.09514 -12.89   1.81  -1.96e-07   4.98e-07  -2.70e-07   4.53e-07   2.66e-07  -7.32e-07   9.98e-07  -4.65e-07    42.87
2011.09788 -12.86   2.18  -1.95e-07   5.00e-07  -2.73e-07   4.55e-07   2.68e-07  -7.35e-07   1.00e-06  -4.68e-07    42.75
2011.10062 -13.88   2.69  -2.02e-07   5.01e-07  -2.78e-07   4.59e-07   2.63e-07  -7.42e-07   1.01e-06  -4.79e-07    42.82
2011.10335 -14.93   2.48  -1.97e-07   4.96e-07  -2.69e-07   4.51e-07   2.64e-07  -7.31e-07   9.95e-07  -4.67e-07    42.93
2011.10609 -13.05   2.38  -1.97e-07   5.02e-07  -2.64e-07   4.57e-07   2.73e-07  -7.33e-07   1.01e-06  -4.60e-07    43.08
2011.10883 -12.43   3.32  -1.94e-07   4.97e-07  -2.48e-07   4.55e-07   2.77e-07  -7.19e-07   9.96e-07  -4.42e-07    43.46
2011.11157 -12.52   2.46  -1.95e-07   4.99e-07  -2.90e-07   4.52e-07   2.59e-07  -7.44e-07   1.00e-06  -4.85e-07    42.27
2011.11431 -12.18   2.36  -1.89e-07   4.92e-07  -2.78e-07   4.47e-07   2.61e-07  -7.27e-07   9.88e-07  -4.66e-07    42.43
2011.11704 -11.59   2.24  -1.98e-07   5.02e-07  -2.61e-07   4.59e-07   2.73e-07  -7.32e-07   1.01e-06  -4.59e-07    43.18
2011.11978 -11.72   0.66  -1.95e-07   5.04e-07  -2.72e-07   4.60e-07   2.72e-07  -7.40e-07   1.01e-06  -4.67e-07    42.81
2011.12252 -11.50   1.91  -1.98e-07   5.04e-07  -2.71e-07   4.60e-07   2.71e-07  -7.40e-07   1.01e-06  -4.69e-07    42.94
2011.12526 -12.62   2.03  -2.01e-07   5.05e-07  -2.71e-07   4.57e-07   2.70e-07  -7.43e-07   1.01e-06  -4.72e-07    43.03
2011.12799 -12.05   1.42  -1.98e-07   5.14e-07  -2.88e-07   4.65e-07   2.73e-07  -7.59e-07   1.03e-06  -4.86e-07    42.50
