#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479  -4.43   3.00  -1.43e-07   1.53e-07  -9.31e-08   8.44e-08   3.69e-08  -2.73e-07   3.10e-07  -2.36e-07   2.76e-07   220.35
2011.00753  -5.79   2.22  -1.64e-07   1.60e-07  -9.85e-08   8.34e-08   3.17e-08  -2.94e-07   3.26e-07  -2.63e-07   2.96e-07   219.19
2011.01027  -2.93   3.93  -1.49e-07   1.39e-07  -9.80e-08   6.83e-08   1.77e-08  -2.64e-07   2.82e-07  -2.47e-07   2.65e-07   219.81
2011.01300  -3.38   4.40  -1.46e-07   1.64e-07  -1.33e-07   7.91e-08   2.48e-08  -3.04e-07   3.29e-07  -2.79e-07   3.05e-07   223.88
2011.01574  -3.14   2.53  -1.41e-07   1.48e-07  -8.37e-08   8.14e-08   3.81e-08  -2.63e-07   3.01e-07  -2.25e-07   2.66e-07   219.51
2011.01848  -4.79   2.01  -1.81e-07   1.56e-07  -7.84e-08   1.04e-07   3.43e-08  -2.94e-07   3.28e-07  -2.60e-07   2.96e-07   215.88
2011.02122  -5.42   1.74  -1.88e-07   1.76e-07  -1.09e-07   1.12e-07   3.15e-08  -3.29e-07   3.60e-07  -2.97e-07   3.30e-07   218.66
2011.02396  -4.73   1.09  -1.92e-07   1.72e-07  -9.61e-08   1.07e-07   3.46e-08  -3.23e-07   3.57e-07  -2.88e-07   3.24e-07   217.22
2011.02669  -3.35   1.88  -1.50e-07   1.65e-07  -1.08e-07   8.24e-08   3.72e-08  -2.95e-07   3.32e-07  -2.58e-07   2.97e-07   221.39
2011.02943  -5.87   2.38  -1.65e-07   1.63e-07  -9.57e-08   8.66e-08   3.60e-08  -2.97e-07   3.33e-07  -2.61e-07   2.99e-07   218.99
2011.03217  -1.04   3.15  -1.26e-07   1.38e-07  -1.19e-07   3.56e-08   1.53e-08  -2.60e-07   2.76e-07  -2.45e-07   2.61e-07   224.37
