#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479 -23.64  10.62  -1.48e-07   1.12e-07  -9.29e-08   6.53e-08  -5.55e-09  -2.36e-07   2.30e-07  -2.41e-07   2.36e-07   218.03
2011.00753 -25.01  10.07  -1.81e-07   9.93e-08  -7.49e-08   4.45e-08  -1.54e-08  -2.41e-07   2.25e-07  -2.56e-07   2.41e-07   210.93
2011.01027 -21.92  11.30  -1.38e-07   1.20e-07  -8.84e-08   7.15e-08   9.48e-09  -2.36e-07   2.46e-07  -2.27e-07   2.36e-07   219.14
2011.01300 -23.62  12.48  -1.44e-07   1.22e-07  -5.54e-08   4.43e-08   2.96e-08  -2.29e-07   2.59e-07  -2.00e-07   2.31e-07   214.95
2011.01574 -22.93  10.01  -1.42e-07   1.23e-07  -9.44e-08   6.28e-08   7.04e-09  -2.43e-07   2.50e-07  -2.36e-07   2.44e-07   219.52
2011.01848 -25.52   9.06  -1.71e-07   1.02e-07  -1.02e-07   5.64e-08  -2.90e-08  -2.45e-07   2.16e-07  -2.74e-07   2.46e-07   215.68
2011.02122 -24.91   8.74  -1.78e-07   8.24e-08  -6.71e-08   3.10e-08  -2.33e-08  -2.22e-07   1.99e-07  -2.45e-07   2.23e-07   208.01
2011.02396 -23.46   7.87  -2.13e-07   6.83e-08  -5.57e-08   2.25e-08  -3.02e-08  -2.39e-07   2.08e-07  -2.69e-07   2.40e-07   200.50
2011.02669 -23.18   9.70  -1.68e-07   1.07e-07  -5.94e-08   5.02e-08   6.43e-09  -2.34e-07   2.40e-07  -2.28e-07   2.34e-07   211.55
2011.02943 -25.89  10.48  -1.89e-07   1.02e-07  -8.02e-08   4.69e-08  -1.92e-08  -2.50e-07   2.31e-07  -2.69e-07   2.51e-07   210.95
2011.03217 -20.35  10.58  -1.05e-07   1.57e-07  -7.02e-08   9.85e-08   7.03e-08  -2.45e-07   3.16e-07  -1.75e-07   2.55e-07   221.85
2011.03491 -23.77  10.01  -1.64e-07   9.82e-08  -8.05e-08   5.50e-08  -1.56e-08  -2.29e-07   2.13e-07  -2.45e-07   2.30e-07   213.46
2011.03765 -23.05   8.99  -1.93e-07   8.36e-08  -9.71e-08   5.13e-08  -4.87e-08  -2.41e-07   1.93e-07  -2.90e-07   2.46e-07   210.06
2011.04038 -23.34   8.45  -2.07e-07   9.29e-08  -8.68e-08   4.09e-08  -3.62e-08  -2.57e-07   2.21e-07  -2.94e-07   2.60e-07   208.54
2011.04312 -21.32   8.78  -1.83e-07   8.52e-08  -5.87e-08   2.63e-08  -1.53e-08  -2.26e-07   2.11e-07  -2.41e-07   2.26e-07   206.98
2011.04586 -22.07   9.12  -1.59e-07   1.11e-07  -8.51e-08   6.48e-08  -5.36e-09  -2.39e-07   2.33e-07  -2.44e-07   2.39e-07   215.78
2011.04860 -21.01   9.15  -1.61e-07   1.08e-07  -8.75e-08   6.45e-08  -1.03e-08  -2.38e-07   2.28e-07  -2.48e-07   2.38e-07   215.60
2011.05133 -22.85  10.70  -1.71e-07   1.00e-07  -7.83e-08   4.56e-08  -1.42e-08  -2.35e-07   2.21e-07  -2.49e-07   2.35e-07   212.60
2011.05407 -20.62   9.32  -1.29e-07   1.20e-07  -9.51e-08   8.42e-08   9.02e-09  -2.33e-07   2.42e-07  -2.24e-07   2.33e-07   220.97
2011.05681 -21.90   9.52  -1.36e-07   1.08e-07  -9.00e-08   7.72e-08  -2.93e-09  -2.23e-07   2.20e-07  -2.26e-07   2.23e-07   218.98
2011.05955 -22.45   9.90  -1.87e-07   7.99e-08  -7.79e-08   3.22e-08  -3.57e-08  -2.29e-07   1.94e-07  -2.65e-07   2.32e-07   207.84
2011.06229 -21.63   9.30  -1.65e-07   8.84e-08  -9.83e-08   4.24e-08  -3.72e-08  -2.26e-07   1.89e-07  -2.63e-07   2.29e-07   214.64
2011.06502 -19.84   9.14  -1.51e-07   1.22e-07  -6.85e-08   5.34e-08   1.88e-08  -2.38e-07   2.57e-07  -2.19e-07   2.39e-07   215.64
2011.06776 -24.23   9.28  -1.78e-07   1.04e-07  -7.87e-08   3.65e-08  -1.32e-08  -2.43e-07   2.30e-07  -2.56e-07   2.43e-07   212.26
2011.07050 -20.79   8.20  -1.92e-07   1.04e-07  -5.82e-08   4.28e-08  -1.41e-09  -2.49e-07   2.48e-07  -2.51e-07   2.49e-07   208.61
