#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.26489  -8.81  -1.02  -1.96e-08   6.41e-08   2.48e-08   6.17e-08   7.05e-08  -6.53e-08   1.36e-07   5.23e-09   324.55
2011.26762  -8.57  -1.10  -1.82e-08   6.42e-08   2.53e-08   6.26e-08   7.13e-08  -6.42e-08   1.36e-07   7.14e-09   324.36
2011.27036  -9.66  -2.09  -1.85e-08   6.88e-08   2.12e-08   6.57e-08   7.30e-08  -7.03e-08   1.43e-07   2.74e-09   323.04
2011.27310  -9.88  -1.66  -1.69e-08   7.42e-08   2.21e-08   6.95e-08   7.93e-08  -7.41e-08   1.53e-07   5.19e-09   322.36
2011.27584 -12.53  -2.64  -1.87e-08   8.24e-08   3.38e-08   7.78e-08   9.40e-08  -7.89e-08   1.73e-07   1.51e-08   323.82
2011.27858  -9.81  -1.63  -1.81e-08   7.81e-08   2.60e-08   7.31e-08   8.50e-08  -7.72e-08   1.62e-07   7.87e-09   322.89
2011.28131 -10.59  -1.63  -1.60e-08   7.08e-08   2.69e-08   6.53e-08   7.95e-08  -6.85e-08   1.48e-07   1.09e-08   323.42
2011.28405 -11.08  -2.05  -2.08e-08   7.66e-08   2.49e-08   7.37e-08   8.20e-08  -7.79e-08   1.60e-07   4.13e-09   323.30
2011.28679 -10.86  -2.27  -1.75e-08   7.04e-08   2.37e-08   6.45e-08   7.64e-08  -7.02e-08   1.47e-07   6.20e-09   323.14
2011.28953 -11.62  -2.02  -1.95e-08   7.94e-08   1.97e-08   7.56e-08   8.19e-08  -8.16e-08   1.64e-07   2.06e-10   321.94
2011.29227 -10.13  -0.89  -2.11e-08   7.40e-08   2.82e-08   7.17e-08   8.16e-08  -7.44e-08   1.56e-07   7.18e-09   324.21
2011.29500 -10.05  -1.50  -1.59e-08   7.86e-08   3.22e-08   7.46e-08   9.04e-08  -7.40e-08   1.64e-07   1.63e-08   323.49
2011.29774 -10.56  -0.70  -1.64e-08   7.86e-08   2.57e-08   7.28e-08   8.60e-08  -7.68e-08   1.63e-07   9.29e-09   322.50
2011.30048 -10.25   0.08  -1.72e-08   7.80e-08   3.18e-08   7.40e-08   8.91e-08  -7.45e-08   1.64e-07   1.46e-08   323.72
2011.30322  -9.95  -0.53  -1.88e-08   7.55e-08   3.41e-08   7.41e-08   8.76e-08  -7.23e-08   1.60e-07   1.53e-08   324.67
2011.30595  -9.63  -1.01  -1.78e-08   7.45e-08   1.40e-08   6.98e-08   7.43e-08  -7.82e-08   1.52e-07  -3.86e-09   321.02
2011.30869  -9.49  -1.61  -2.02e-08   7.33e-08   1.42e-08   7.06e-08   7.23e-08  -7.82e-08   1.51e-07  -5.93e-09   321.60
2011.31143  -8.78  -1.28  -1.79e-08   7.61e-08   1.31e-08   7.33e-08   7.53e-08  -8.01e-08   1.55e-07  -4.80e-09   320.75
2011.31417  -9.91  -0.56  -2.04e-08   6.70e-08   1.17e-08   6.32e-08   6.45e-08  -7.32e-08   1.38e-07  -8.72e-09   321.73
2011.31691  -9.09  -1.78  -1.80e-08   6.97e-08   3.34e-08   6.42e-08   8.20e-08  -6.65e-08   1.49e-07   1.55e-08   325.12
2011.31964  -9.67  -0.95  -2.11e-08   7.00e-08   3.58e-08   6.66e-08   8.29e-08  -6.82e-08   1.51e-07   1.47e-08   326.04
2011.32512  -4.56  -2.74  -1.90e-08   7.06e-08   3.41e-08   6.65e-08   8.30e-08  -6.79e-08   1.51e-07   1.51e-08   325.32
2011.32786  -8.84   0.08  -1.41e-08   6.59e-08   1.77e-08   5.87e-08   6.96e-08  -6.60e-08   1.36e-07   3.65e-09   321.79
2011.33060  -9.25  -0.49  -1.77e-08   7.18e-08   2.69e-08   6.66e-08   7.98e-08  -7.05e-08   1.50e-07   9.20e-09   323.65
2011.33333  -4.39  -3.26  -2.60e-08   6.33e-08   3.55e-08   6.53e-08   7.52e-08  -6.57e-08   1.41e-07   9.55e-09   327.95
2011.33607  -8.45  -1.92  -1.88e-08   6.31e-08   3.95e-08   6.02e-08   7.98e-08  -5.91e-08   1.39e-07   2.07e-08   327.40
2011.33881  -8.14  -0.91  -1.84e-08   6.79e-08   2.48e-08   6.10e-08   7.44e-08  -6.80e-08   1.42e-07   6.43e-09   323.83
2011.34155  -9.55   0.06  -1.47e-08   7.22e-08   4.01e-08   6.63e-08   9.00e-08  -6.45e-08   1.54e-07   2.54e-08   325.38
2011.34428 -11.54   0.99  -1.74e-08   8.10e-08   3.65e-08   7.79e-08   9.49e-08  -7.58e-08   1.71e-07   1.91e-08   324.20
2011.34702  -9.59   0.25  -1.78e-08   8.41e-08   4.34e-08   7.93e-08   1.02e-07  -7.67e-08   1.79e-07   2.56e-08   324.99
2011.34976  -7.48   1.06  -1.44e-08   5.65e-08   3.10e-08   5.31e-08   6.92e-08  -5.26e-08   1.22e-07   1.66e-08   325.94
2011.35250  -9.29   1.09  -1.93e-08   8.85e-08   2.96e-08   8.35e-08   9.70e-08  -8.67e-08   1.84e-07   1.03e-08   322.73
2011.35524  -7.38   0.99  -1.85e-08   6.95e-08   2.74e-08   6.43e-08   7.76e-08  -6.87e-08   1.46e-07   8.92e-09   324.13
2011.35797  -9.43   0.74  -1.98e-08   7.81e-08   3.65e-08   7.43e-08   9.14e-08  -7.47e-08   1.66e-07   1.67e-08   324.91
2011.36071  -8.88   0.24  -1.75e-08   7.46e-08   4.14e-08   7.04e-08   9.22e-08  -6.82e-08   1.60e-07   2.39e-08   325.77
2011.36345  -7.90   1.52  -1.61e-08   7.17e-08   1.94e-08   6.55e-08   7.55e-08  -7.22e-08   1.48e-07   3.26e-09   321.95
2011.36619  -7.67   0.33  -2.06e-08   7.28e-08   2.38e-08   6.64e-08   7.78e-08  -7.45e-08   1.52e-07   3.22e-09   323.47
2011.36893  -6.95   0.69  -1.74e-08   5.68e-08   3.43e-08   5.41e-08   7.08e-08  -5.39e-08   1.25e-07   1.69e-08   327.24
2011.37166  -7.16   0.20  -2.08e-08   6.21e-08   3.97e-08   6.04e-08   7.86e-08  -5.97e-08   1.38e-07   1.89e-08   327.98
