#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.49555 -12.64   8.16   7.90e-08   5.57e-09   4.62e-09  -9.18e-09   7.94e-08   4.21e-09   7.52e-08   8.36e-08   7.95e-08    -4.26
2010.49829 -12.02   7.02   5.54e-08  -1.27e-08  -4.53e-09  -7.50e-09   5.80e-08  -7.13e-09   6.51e-08   5.09e-08   5.84e-08   191.53
2010.50103 -14.48   9.21   8.10e-08  -9.89e-09  -1.08e-09   3.82e-09   8.22e-08  -2.25e-09   8.45e-08   8.00e-08   8.22e-08   186.77
2010.50376 -10.14   9.38   9.53e-08  -2.71e-08  -2.69e-08   5.44e-09   1.01e-07  -3.27e-08   1.34e-07   6.83e-08   1.06e-07   191.96
2010.50924 -12.17   8.40   8.25e-08  -8.30e-09   1.59e-08  -1.51e-08   8.35e-08   1.49e-08   6.86e-08   9.84e-08   8.48e-08   187.01
2010.51198 -12.66   8.22   7.48e-08  -3.35e-09   2.55e-09  -8.26e-09   7.50e-08   2.39e-09   7.26e-08   7.74e-08   7.50e-08   182.65
2010.51472 -13.69   8.56   5.94e-08   6.71e-09  -1.01e-08  -1.05e-08   6.00e-08  -1.07e-08   7.08e-08   4.93e-08   6.10e-08    -5.47
2010.51745 -11.87   6.57   7.00e-08  -8.44e-09   2.60e-09  -1.07e-08   7.10e-08   1.56e-09   6.94e-08   7.26e-08   7.10e-08   187.04
2010.52019 -11.77   7.12   5.87e-08  -3.21e-09  -6.43e-09  -1.79e-08   5.88e-08  -6.58e-09   6.54e-08   5.22e-08   5.92e-08   182.82
2010.52293 -10.95   7.69   7.93e-08  -3.75e-09  -1.23e-08  -6.91e-09   7.94e-08  -1.25e-08   9.19e-08   6.69e-08   8.04e-08   182.34
2010.52567 -12.02   7.38   6.56e-08  -2.21e-08  -2.09e-08  -1.44e-08   7.09e-08  -2.62e-08   9.71e-08   4.47e-08   7.56e-08   193.50
2010.52841 -13.46   7.31   5.44e-08   3.58e-09  -8.90e-09  -8.50e-09   5.46e-08  -9.10e-09   6.38e-08   4.55e-08   5.54e-08    -3.22
2010.53114 -13.39   8.06   8.46e-08  -1.81e-08  -5.42e-09   7.60e-09   8.81e-08  -8.91e-09   9.70e-08   7.92e-08   8.85e-08   190.95
2010.53388 -15.25   7.18   5.39e-08  -1.94e-08  -3.27e-08   2.34e-09   5.81e-08  -3.68e-08   9.49e-08   2.13e-08   6.88e-08   192.09
2010.53936 -14.75   6.98   8.80e-08   2.19e-08  -1.79e-08  -8.19e-09   9.23e-08  -2.23e-08   1.15e-07   7.01e-08   9.50e-08   -11.24
2010.54209 -15.01   9.88   1.16e-07   1.14e-08  -2.09e-09  -2.51e-08   1.17e-07  -3.19e-09   1.20e-07   1.13e-07   1.17e-07    -5.49
2010.54483 -11.31   8.26   7.14e-08   1.93e-08  -2.34e-09  -9.00e-09   7.61e-08  -7.06e-09   8.32e-08   6.91e-08   7.65e-08   -13.79
2010.54757 -11.53   7.71   5.14e-08  -4.04e-09  -1.22e-08  -1.67e-08   5.17e-08  -1.24e-08   6.41e-08   3.93e-08   5.31e-08   183.62
2010.55031 -12.08   7.21   6.02e-08  -7.27e-09  -1.66e-08  -1.41e-08   6.09e-08  -1.72e-08   7.82e-08   4.37e-08   6.33e-08   185.36
2010.55305 -13.88   8.15   4.84e-08   1.95e-08  -9.87e-09  -1.63e-08   5.43e-08  -1.58e-08   7.01e-08   3.85e-08   5.66e-08   -16.90
2010.55578 -12.71   7.46   7.17e-08   1.08e-08  -6.76e-09  -2.22e-08   7.31e-08  -8.22e-09   8.13e-08   6.49e-08   7.36e-08    -7.70
2010.55852 -12.02   8.47   9.21e-08  -7.31e-09  -2.01e-08  -1.55e-09   9.25e-08  -2.06e-08   1.13e-07   7.20e-08   9.48e-08   183.71
2010.56126 -12.28   9.11   7.44e-08   1.64e-08   5.02e-09  -2.96e-08   7.81e-08   1.33e-09   7.68e-08   7.94e-08   7.81e-08   -12.66
2010.56400 -11.11   5.77   5.65e-08  -1.39e-08  -2.03e-08   1.14e-08   5.89e-08  -2.27e-08   8.16e-08   3.62e-08   6.32e-08   189.99
2010.56674 -11.72   8.43   2.71e-08  -3.52e-08  -1.75e-08  -7.80e-09   4.65e-08  -3.68e-08   8.33e-08   9.63e-09   5.93e-08   208.80
2010.56947 -13.27   7.54   5.40e-08  -1.02e-08  -9.72e-09  -7.85e-09   5.56e-08  -1.13e-08   6.69e-08   4.43e-08   5.68e-08   188.90
2010.57221 -12.39   5.95   4.38e-08   8.12e-09  -2.42e-08  -1.46e-08   4.47e-08  -2.51e-08   6.99e-08   1.96e-08   5.13e-08    -6.72
2010.57495 -10.08   8.13   7.95e-08   1.14e-08  -1.70e-08   3.33e-09   8.09e-08  -1.84e-08   9.92e-08   6.25e-08   8.29e-08    -6.66
2010.57769 -11.51   6.52   5.71e-08   6.85e-09  -4.27e-09  -1.52e-08   5.79e-08  -5.02e-09   6.29e-08   5.28e-08   5.81e-08    -6.29
