#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479 -11.35   6.96  -6.93e-08  -6.22e-08   7.60e-08  -9.92e-08   9.90e-08  -9.23e-08   1.91e-07   6.71e-09   1.35e-07   -20.30
2011.00753 -11.56   5.80  -5.44e-08  -4.19e-08   9.96e-08  -7.58e-08   1.10e-07  -6.50e-08   1.75e-07   4.52e-08   1.28e-07   -14.28
2011.01027 -11.56   8.30  -7.93e-08  -6.00e-08   5.23e-08  -1.11e-07   7.55e-08  -1.03e-07   1.78e-07  -2.70e-08   1.27e-07   -21.17
2011.01300  -8.63   7.68  -4.08e-08  -7.22e-08   7.39e-08  -1.05e-07   1.09e-07  -7.57e-08   1.84e-07   3.31e-08   1.33e-07   -25.78
2011.01574  -2.64   6.96  -1.68e-09  -1.13e-07   6.30e-08  -1.55e-07   1.48e-07  -8.70e-08   2.35e-07   6.13e-08   1.72e-07   -37.02
2011.01848 -12.10   7.24  -5.91e-08  -3.56e-08   7.26e-08  -6.35e-08   8.16e-08  -6.81e-08   1.50e-07   1.35e-08   1.06e-07   -14.18
2011.02122 -11.17   4.81  -8.02e-08  -1.52e-08   8.42e-08  -4.88e-08   8.56e-08  -8.16e-08   1.67e-07   4.02e-09   1.18e-07    -5.24
2011.02396  -8.78   4.09  -5.36e-08  -4.41e-08   9.09e-08  -6.94e-08   1.03e-07  -6.60e-08   1.69e-07   3.73e-08   1.23e-07   -15.71
2011.02669  -9.41   5.59  -4.89e-08  -4.65e-08   6.69e-08  -7.87e-08   8.32e-08  -6.53e-08   1.49e-07   1.80e-08   1.06e-07   -19.38
2011.02943  -9.42   6.08  -5.25e-08  -3.41e-08   5.44e-08  -7.21e-08   6.44e-08  -6.25e-08   1.27e-07   1.93e-09   8.97e-08   -16.27
2011.03217  -9.43   6.88  -6.41e-08  -3.18e-08   6.12e-08  -6.11e-08   6.88e-08  -7.17e-08   1.41e-07  -2.88e-09   9.94e-08   -13.45
2011.03491  -7.40   4.91  -3.88e-08  -6.23e-08   8.33e-08  -8.96e-08   1.10e-07  -6.50e-08   1.75e-07   4.45e-08   1.27e-07   -22.79
2011.03765  -7.07   6.11  -5.08e-08  -5.80e-08   6.90e-08  -8.79e-08   9.24e-08  -7.42e-08   1.67e-07   1.82e-08   1.19e-07   -22.04
2011.04038  -9.55   5.09  -5.80e-08  -1.52e-08   5.15e-08  -4.15e-08   5.36e-08  -6.01e-08   1.14e-07  -6.54e-09   8.05e-08    -7.73
2011.04312  -8.74   5.22  -5.12e-08  -3.64e-08   6.97e-08  -6.26e-08   7.98e-08  -6.12e-08   1.41e-07   1.85e-08   1.01e-07   -15.52
2011.04586 -10.85   5.78  -6.05e-08  -1.65e-08   5.58e-08  -5.59e-08   5.81e-08  -6.28e-08   1.21e-07  -4.65e-09   8.55e-08    -7.93
2011.04860  -7.30   5.73  -4.84e-08  -3.10e-08   6.72e-08  -5.68e-08   7.50e-08  -5.61e-08   1.31e-07   1.88e-08   9.37e-08   -14.11
2011.05133  -8.72   6.28  -5.41e-08  -5.21e-08   8.24e-08  -7.94e-08   1.00e-07  -7.17e-08   1.72e-07   2.83e-08   1.23e-07   -18.67
2011.05407  -6.86   6.67  -4.14e-08  -6.61e-08   8.48e-08  -9.47e-08   1.13e-07  -6.97e-08   1.83e-07   4.33e-08   1.33e-07   -23.15
2011.05681  -8.11   4.80  -5.61e-08  -5.24e-08   7.60e-08  -8.05e-08   9.42e-08  -7.43e-08   1.68e-07   1.99e-08   1.20e-07   -19.21
2011.05955 -10.21   6.88  -6.33e-08  -3.21e-08   6.89e-08  -5.90e-08   7.62e-08  -7.07e-08   1.47e-07   5.59e-09   1.04e-07   -12.96
2011.06229  -9.74   5.84  -6.62e-08  -2.81e-08   3.41e-08  -4.94e-08   4.14e-08  -7.36e-08   1.15e-07  -3.21e-08   8.44e-08   -14.62
2011.06502  -9.62   6.46  -6.38e-08  -2.35e-08   4.49e-08  -5.46e-08   4.97e-08  -6.86e-08   1.18e-07  -1.89e-08   8.47e-08   -11.68
2011.06776 -12.45   5.86  -7.62e-08  -2.84e-08   6.16e-08  -5.64e-08   6.72e-08  -8.19e-08   1.49e-07  -1.46e-08   1.06e-07   -11.20
