#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.00205  -8.33   6.04  -3.13e-07   1.89e-07  -9.47e-08   4.46e-08   1.46e-08  -4.22e-07   4.37e-07  -4.07e-07   329.98
2011.00479  -7.64   7.06  -2.87e-07   1.69e-07  -7.87e-08   4.58e-08   1.60e-08  -3.82e-07   3.98e-07  -3.66e-07   330.81
2011.00753  -6.76   6.69  -2.88e-07   1.69e-07  -9.17e-08   3.72e-08   6.06e-09  -3.85e-07   3.91e-07  -3.79e-07   330.02
2011.01027  -7.41   7.41  -2.94e-07   1.66e-07  -6.45e-08   5.59e-08   2.24e-08  -3.81e-07   4.03e-07  -3.58e-07   332.34
2011.01300  -7.78   7.49  -2.83e-07   1.66e-07  -8.03e-08   3.94e-08   1.32e-08  -3.76e-07   3.90e-07  -3.63e-07   330.66
2011.01574  -7.13   6.51  -3.15e-07   1.67e-07  -7.47e-08   5.49e-08   1.09e-08  -4.01e-07   4.12e-07  -3.90e-07   332.88
2011.01848  -6.91   6.15  -2.65e-07   1.67e-07  -9.08e-08   2.59e-08   1.03e-08  -3.66e-07   3.76e-07  -3.56e-07   328.77
2011.02122  -4.56   6.65  -2.38e-07   1.37e-07  -6.86e-08   2.99e-08   7.82e-09  -3.15e-07   3.23e-07  -3.07e-07   330.88
2011.02396  -5.13   5.61  -2.46e-07   1.51e-07  -7.62e-08   2.61e-08   1.21e-08  -3.35e-07   3.47e-07  -3.22e-07   329.69
2011.02669  -5.95   6.24  -2.62e-07   1.49e-07  -6.94e-08   4.14e-08   1.19e-08  -3.43e-07   3.55e-07  -3.31e-07   331.41
2011.02943  -6.16   6.15  -2.40e-07   1.33e-07  -6.33e-08   3.64e-08   7.95e-09  -3.11e-07   3.19e-07  -3.03e-07   331.82
2011.03217  -6.10   6.22  -2.28e-07   1.50e-07  -8.49e-08   1.80e-08   9.38e-09  -3.23e-07   3.32e-07  -3.13e-07   327.80
2011.03491  -5.11   5.76  -2.67e-07   1.62e-07  -7.81e-08   3.45e-08   1.47e-08  -3.60e-07   3.75e-07  -3.45e-07   330.15
2011.03765  -5.26   6.35  -2.82e-07   1.55e-07  -7.76e-08   3.88e-08   5.99e-09  -3.66e-07   3.72e-07  -3.60e-07   331.70
2011.04038  -3.15   5.86  -2.52e-07   1.28e-07  -5.70e-08   4.22e-08   6.30e-09  -3.15e-07   3.21e-07  -3.09e-07   333.65
2011.04312  -3.27   5.13  -2.55e-07   1.52e-07  -7.87e-08   3.67e-08   9.07e-09  -3.43e-07   3.52e-07  -3.34e-07   330.03
2011.04586  -4.95   5.73  -2.38e-07   1.45e-07  -7.45e-08   3.33e-08   1.01e-08  -3.22e-07   3.32e-07  -3.12e-07   329.69
2011.04860  -2.41   5.94  -2.28e-07   1.35e-07  -7.05e-08   2.67e-08   7.19e-09  -3.06e-07   3.13e-07  -2.99e-07   330.13
2011.05133  -5.68   7.43  -2.66e-07   1.49e-07  -7.19e-08   4.10e-08   8.99e-09  -3.47e-07   3.56e-07  -3.38e-07   331.53
2011.05407  -4.59   7.16  -3.03e-07   1.65e-07  -8.05e-08   4.81e-08   7.09e-09  -3.91e-07   3.98e-07  -3.84e-07   332.02
2011.05681  -4.55   5.44  -2.83e-07   1.53e-07  -6.86e-08   4.09e-08   1.07e-08  -3.63e-07   3.73e-07  -3.52e-07   332.55
2011.05955  -5.05   6.56  -2.55e-07   1.61e-07  -8.34e-08   2.79e-08   1.35e-08  -3.52e-07   3.66e-07  -3.38e-07   329.01
2011.06229  -4.94   5.44  -2.43e-07   1.33e-07  -5.24e-08   4.28e-08   1.60e-08  -3.12e-07   3.28e-07  -2.96e-07   332.82
2011.06502  -3.63   5.50  -2.65e-07   1.49e-07  -6.85e-08   4.92e-08   1.17e-08  -3.45e-07   3.57e-07  -3.33e-07   331.69
2011.06776  -4.70   7.32  -3.02e-07   1.56e-07  -5.30e-08   6.81e-08   2.19e-08  -3.77e-07   3.99e-07  -3.56e-07   334.33
2011.07050  -1.82   5.52  -3.11e-07   1.76e-07  -9.29e-08   2.98e-08   4.77e-09  -4.09e-07   4.14e-07  -4.04e-07   330.92
2011.07324  -2.83   5.87  -2.63e-07   1.48e-07  -7.35e-08   4.18e-08   7.07e-09  -3.44e-07   3.51e-07  -3.37e-07   331.37
2011.07598  -1.74   6.63  -2.61e-07   1.47e-07  -7.70e-08   3.70e-08   4.72e-09  -3.42e-07   3.47e-07  -3.38e-07   330.97
2011.07871  -2.24   4.80  -3.00e-07   1.59e-07  -7.07e-08   5.42e-08   1.05e-08  -3.81e-07   3.92e-07  -3.71e-07   332.93
2011.08145  -0.13   4.22  -2.90e-07   1.39e-07  -5.79e-08   5.67e-08   7.45e-09  -3.55e-07   3.63e-07  -3.48e-07   334.88
2011.08419  -2.89   5.32  -3.05e-07   1.82e-07  -9.88e-08   3.83e-08   7.55e-09  -4.11e-07   4.19e-07  -4.04e-07   329.74
2011.08966  -2.05   5.14  -2.83e-07   1.63e-07  -8.47e-08   3.65e-08   7.30e-09  -3.75e-07   3.82e-07  -3.67e-07   330.60
2011.09240  -1.64   6.50  -2.67e-07   1.48e-07  -7.41e-08   4.18e-08   6.40e-09  -3.47e-07   3.54e-07  -3.41e-07   331.51
2011.09514  -1.32   4.96  -2.64e-07   1.47e-07  -7.32e-08   4.05e-08   6.71e-09  -3.44e-07   3.51e-07  -3.37e-07   331.48
2011.09788  -1.70   5.04  -2.96e-07   1.56e-07  -6.41e-08   5.70e-08   1.42e-08  -3.74e-07   3.88e-07  -3.60e-07   333.31
2011.10062  -3.19   5.41  -2.79e-07   1.59e-07  -7.59e-08   4.23e-08   1.10e-08  -3.66e-07   3.77e-07  -3.55e-07   331.29
2011.10335  -4.21   5.33  -3.09e-07   1.64e-07  -7.08e-08   6.04e-08   1.27e-08  -3.92e-07   4.05e-07  -3.80e-07   332.99
2011.10609  -2.46   5.21  -2.60e-07   1.57e-07  -7.97e-08   2.83e-08   1.08e-08  -3.50e-07   3.61e-07  -3.40e-07   329.96
2011.10883  -2.70   5.72  -2.85e-07   1.62e-07  -8.73e-08   4.94e-08   3.89e-09  -3.76e-07   3.80e-07  -3.72e-07   330.66
2011.11157  -2.08   5.44  -3.09e-07   1.57e-07  -6.12e-08   6.24e-08   1.45e-08  -3.85e-07   4.00e-07  -3.71e-07   334.21
2011.11431  -2.00   5.20  -2.85e-07   1.54e-07  -7.08e-08   5.74e-08   9.84e-09  -3.65e-07   3.75e-07  -3.55e-07   332.37
2011.11704  -1.42   4.46  -2.77e-07   1.53e-07  -6.88e-08   5.02e-08   1.17e-08  -3.58e-07   3.69e-07  -3.46e-07   332.16
2011.11978   1.47   3.66  -2.72e-07   1.54e-07  -7.66e-08   3.89e-08   7.87e-09  -3.56e-07   3.64e-07  -3.48e-07   331.20
2011.12252   0.17   4.08  -3.08e-07   1.44e-07  -6.77e-08   6.56e-08  -3.21e-10  -3.75e-07   3.75e-07  -3.75e-07   334.91
2011.12526   0.00   2.12  -2.71e-07   1.49e-07  -6.69e-08   3.75e-08   1.14e-08  -3.49e-07   3.60e-07  -3.37e-07   332.21
2011.12799   0.89   4.90  -2.34e-07   1.43e-07  -8.66e-08   1.45e-08   4.53e-10  -3.21e-07   3.21e-07  -3.20e-07   328.62
2011.13347  -2.77   3.13  -3.54e-07   1.76e-07  -6.35e-08   8.14e-08   1.94e-08  -4.37e-07   4.57e-07  -4.18e-07   334.79
2011.13621  -2.95   4.21  -3.07e-07   1.56e-07  -5.61e-08   7.90e-08   1.88e-08  -3.82e-07   4.01e-07  -3.63e-07   334.38
2011.13895  -0.75   3.47  -2.71e-07   1.48e-07  -7.24e-08   4.51e-08   6.55e-09  -3.50e-07   3.56e-07  -3.43e-07   331.91
2011.14168  -1.68   1.00  -2.77e-07   1.38e-07  -4.47e-08   6.47e-08   1.97e-08  -3.41e-07   3.61e-07  -3.22e-07   335.01
2011.14442  -1.14   2.80  -2.86e-07   1.73e-07  -9.28e-08   2.91e-08   8.77e-09  -3.87e-07   3.96e-07  -3.78e-07   329.57
2011.14716  -1.07   3.72  -2.76e-07   1.52e-07  -7.89e-08   4.25e-08   3.95e-09  -3.59e-07   3.63e-07  -3.55e-07   331.47
2011.14990  -2.13   2.60  -2.97e-07   1.66e-07  -6.90e-08   5.12e-08   1.88e-08  -3.84e-07   4.03e-07  -3.66e-07   332.19
2011.15264  -1.42   2.28  -2.83e-07   1.64e-07  -8.79e-08   3.78e-08   5.31e-09  -3.76e-07   3.81e-07  -3.71e-07   330.37
2011.15537  -3.25   2.88  -2.77e-07   1.59e-07  -8.50e-08   4.41e-08   5.08e-09  -3.67e-07   3.72e-07  -3.62e-07   330.51
2011.15811  -0.31   3.36  -2.83e-07   1.71e-07  -8.14e-08   5.06e-08   1.63e-08  -3.80e-07   3.97e-07  -3.64e-07   330.25
2011.16085  -0.18   3.67  -3.20e-07   1.81e-07  -9.73e-08   4.54e-08   3.88e-09  -4.21e-07   4.25e-07  -4.17e-07   330.80
2011.16359  -0.87   6.50  -3.22e-07   1.87e-07  -1.02e-07   4.46e-08   5.49e-09  -4.29e-07   4.34e-07  -4.23e-07   330.21
2011.16632   0.74   3.73  -2.67e-07   1.58e-07  -8.29e-08   3.57e-08   8.14e-09  -3.58e-07   3.66e-07  -3.50e-07   330.09
2011.16906   1.07   3.97  -2.58e-07   1.52e-07  -9.02e-08   3.94e-08  -6.58e-10  -3.48e-07   3.47e-07  -3.49e-07   329.49
2011.17180   0.50   5.95  -2.56e-07   1.74e-07  -1.11e-07   1.23e-08   4.77e-09  -3.72e-07   3.76e-07  -3.67e-07   326.29
2011.17454   0.51   4.61  -2.55e-07   1.49e-07  -8.07e-08   3.60e-08   4.64e-09  -3.40e-07   3.45e-07  -3.36e-07   330.17
2011.17728  -1.73   4.80  -2.71e-07   1.48e-07  -6.82e-08   6.36e-08   9.72e-09  -3.49e-07   3.58e-07  -3.39e-07   332.21
2011.18275   1.83   3.01  -2.81e-07   1.37e-07  -7.54e-08   4.34e-08  -6.86e-09  -3.49e-07   3.42e-07  -3.56e-07   333.42
2011.18549   0.41   4.91  -3.56e-07   1.66e-07  -6.67e-08   8.91e-08   8.72e-09  -4.31e-07   4.40e-07  -4.23e-07   335.54
2011.18823   1.44   3.39  -2.90e-07   1.39e-07  -5.24e-08   7.65e-08   1.20e-08  -3.55e-07   3.67e-07  -3.43e-07   335.24
2011.19097   1.20   4.94  -2.74e-07   1.59e-07  -8.18e-08   4.07e-08   7.73e-09  -3.64e-07   3.72e-07  -3.56e-07   330.59
2011.19918   2.01   5.34  -3.21e-07   1.65e-07  -6.91e-08   6.96e-08   1.26e-08  -4.02e-07   4.15e-07  -3.90e-07   333.67
2011.20465   1.56   4.03  -2.88e-07   1.56e-07  -7.76e-08   4.50e-08   5.67e-09  -3.72e-07   3.77e-07  -3.66e-07   331.98
2011.20739   2.47   0.93  -2.75e-07   1.54e-07  -6.95e-08   5.53e-08   1.33e-08  -3.58e-07   3.71e-07  -3.44e-07   331.81
