#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479  -7.59   5.50  -2.89e-07   1.67e-07  -7.21e-08   4.12e-08   1.85e-08  -3.80e-07   3.99e-07  -3.61e-07   3.80e-07   208.49
2011.00753  -6.57   5.25  -2.83e-07   1.78e-07  -7.23e-08   3.91e-08   2.91e-08  -3.85e-07   4.14e-07  -3.56e-07   3.86e-07   209.67
2011.01027  -7.37   5.47  -2.97e-07   1.62e-07  -5.82e-08   4.96e-08   2.33e-08  -3.79e-07   4.02e-07  -3.55e-07   3.79e-07   206.77
2011.01300  -7.31   6.19  -2.83e-07   1.65e-07  -8.20e-08   3.85e-08   1.05e-08  -3.76e-07   3.86e-07  -3.65e-07   3.76e-07   209.30
2011.01574  -6.47   5.02  -3.11e-07   1.75e-07  -5.94e-08   5.80e-08   3.07e-08  -4.01e-07   4.32e-07  -3.70e-07   4.02e-07   207.19
2011.01848  -6.80   5.42  -2.62e-07   1.67e-07  -1.05e-07   3.13e-08   7.65e-10  -3.68e-07   3.69e-07  -3.67e-07   3.68e-07   212.41
2011.02122  -3.91   4.44  -2.36e-07   1.45e-07  -4.18e-08   2.87e-08   3.59e-08  -3.13e-07   3.49e-07  -2.77e-07   3.15e-07   208.15
2011.02396  -4.92   3.88  -2.43e-07   1.55e-07  -7.38e-08   2.96e-08   1.83e-08  -3.35e-07   3.53e-07  -3.17e-07   3.36e-07   210.69
2011.02669  -5.67   4.44  -2.61e-07   1.53e-07  -5.15e-08   3.89e-08   2.91e-08  -3.41e-07   3.71e-07  -3.12e-07   3.43e-07   207.80
2011.02943  -5.63   4.51  -2.37e-07   1.40e-07  -4.38e-08   3.67e-08   2.96e-08  -3.11e-07   3.40e-07  -2.81e-07   3.12e-07   207.69
2011.03217  -5.03   5.03  -2.36e-07   1.38e-07  -8.65e-08   7.31e-09  -3.83e-09  -3.18e-07   3.14e-07  -3.22e-07   3.18e-07   210.83
2011.03491  -5.10   4.09  -2.65e-07   1.64e-07  -7.64e-08   3.60e-08   1.80e-08  -3.60e-07   3.78e-07  -3.42e-07   3.60e-07   209.99
2011.03765  -4.21   5.05  -2.78e-07   1.62e-07  -6.74e-08   4.22e-08   2.08e-08  -3.66e-07   3.87e-07  -3.45e-07   3.67e-07   208.51
2011.04038  -3.00   4.36  -2.39e-07   1.49e-07  -3.66e-08   5.62e-08   4.21e-08  -3.18e-07   3.60e-07  -2.76e-07   3.20e-07   207.89
2011.04312  -2.98   3.92  -2.57e-07   1.51e-07  -6.62e-08   3.10e-08   1.68e-08  -3.40e-07   3.57e-07  -3.23e-07   3.40e-07   208.85
2011.04586  -5.14   3.91  -2.37e-07   1.49e-07  -5.08e-08   2.89e-08   3.14e-08  -3.19e-07   3.51e-07  -2.88e-07   3.21e-07   208.95
2011.04860  -2.73   4.77  -2.19e-07   1.48e-07  -6.59e-08   3.80e-08   2.41e-08  -3.09e-07   3.33e-07  -2.85e-07   3.10e-07   211.31
2011.05133  -5.20   5.98  -2.64e-07   1.54e-07  -5.70e-08   4.09e-08   2.53e-08  -3.46e-07   3.72e-07  -3.21e-07   3.47e-07   208.07
2011.05407  -4.31   6.10  -2.95e-07   1.77e-07  -6.97e-08   5.65e-08   2.75e-08  -3.93e-07   4.20e-07  -3.65e-07   3.94e-07   208.74
2011.05681  -3.95   4.01  -2.75e-07   1.65e-07  -6.81e-08   5.28e-08   2.30e-08  -3.66e-07   3.89e-07  -3.43e-07   3.66e-07   208.96
2011.05955  -5.00   5.37  -2.55e-07   1.59e-07  -9.16e-08   2.85e-08   5.23e-09  -3.52e-07   3.57e-07  -3.47e-07   3.52e-07   211.37
