#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479 -10.19   6.14   1.46e-08  -1.00e-08   1.52e-08  -2.75e-09   2.49e-08   4.86e-09   2.01e-08   2.98e-08   2.54e-08   -44.17
2011.00753 -10.89   5.13   2.07e-09  -4.88e-09   9.99e-09   8.84e-10   1.23e-08  -2.61e-10   1.26e-08   1.21e-08   1.23e-08   -25.48
2011.01027 -11.45   7.49   1.07e-08  -9.53e-09   1.36e-08   5.38e-10   2.18e-08   2.50e-09   1.93e-08   2.43e-08   2.19e-08   -40.60
2011.01300 -11.54   5.74  -1.08e-08   1.02e-08   1.16e-08   8.26e-09   1.55e-08  -1.48e-08   3.03e-08   7.81e-10   2.14e-08   201.16
2011.01574 -12.54   6.05   2.32e-09   5.61e-09   1.29e-08   1.48e-08   1.53e-08  -9.94e-11   1.54e-08   1.52e-08   1.53e-08   203.31
2011.01848 -13.11   5.79   1.73e-08  -4.23e-10   1.65e-08   1.07e-08   1.75e-08   1.63e-08   1.18e-09   3.37e-08   2.39e-08   202.95
2011.02122 -13.39   5.93   1.10e-08   6.96e-09   8.72e-09   1.30e-08   1.69e-08   2.79e-09   1.41e-08   1.97e-08   1.71e-08   -40.45
2011.02396 -11.54   5.20  -9.85e-09   1.34e-08   5.54e-09   1.54e-08   1.33e-08  -1.76e-08   3.09e-08  -4.30e-09   2.21e-08   210.08
2011.02669 -10.31   5.71   1.34e-09  -5.54e-09   9.64e-09   8.40e-10   1.24e-08  -1.44e-09   1.39e-08   1.10e-08   1.25e-08   -26.57
2011.02943 -12.42   5.85   5.43e-10   7.13e-10   1.22e-08   6.58e-09   1.23e-08   5.00e-10   1.18e-08   1.28e-08   1.23e-08   183.48
2011.03217 -13.55   6.14   6.32e-09   1.78e-09   1.26e-08   8.65e-09   1.31e-08   5.86e-09   7.24e-09   1.90e-08   1.43e-08   194.72
2011.03491 -11.50   5.45   7.44e-09  -2.77e-09   1.62e-08   4.31e-09   1.70e-08   6.64e-09   1.04e-08   2.37e-08   1.83e-08   -16.14
2011.03765  -9.66   6.37  -4.59e-09  -3.26e-09   9.40e-09   4.40e-09   1.01e-08  -5.31e-09   1.54e-08   4.81e-09   1.14e-08   -12.50
2011.04038  -9.65   4.42   3.41e-09   5.56e-09   9.31e-09   7.57e-09   1.27e-08   6.52e-11   1.26e-08   1.27e-08   1.27e-08   211.04
2011.04312  -8.14   4.78   1.18e-08  -1.07e-09   8.25e-09   1.47e-09   1.21e-08   7.95e-09   4.16e-09   2.01e-08   1.45e-08   195.57
2011.04586 -10.10   5.42   1.06e-11   5.18e-10   1.16e-08   3.55e-09   1.16e-08  -1.25e-11   1.16e-08   1.16e-08   1.16e-08   182.56
2011.04860 -10.95   6.84   6.01e-09   2.55e-09   7.71e-09   2.26e-09   9.54e-09   4.17e-09   5.38e-09   1.37e-08   1.04e-08   215.79
2011.05133 -10.65   6.67   8.96e-10   2.39e-09   1.28e-08   3.85e-09   1.33e-08   4.34e-10   1.28e-08   1.37e-08   1.33e-08   190.94
2011.05407  -9.66   6.41   4.22e-09  -1.07e-09   1.32e-08   1.72e-09   1.33e-08   4.10e-09   9.20e-09   1.74e-08   1.39e-08    -6.74
2011.05681 -11.40   5.91   8.01e-09   1.87e-09   9.73e-09   8.86e-09   1.09e-08   6.81e-09   4.11e-09   1.77e-08   1.29e-08   212.61
2011.05955  -9.76   6.59  -4.12e-09   7.03e-09   1.12e-08   1.25e-08   1.40e-08  -6.86e-09   2.08e-08   7.09e-09   1.55e-08   201.25
2011.06229  -8.67   6.10  -1.15e-11   1.37e-09   1.35e-08   8.27e-09   1.36e-08  -1.50e-10   1.37e-08   1.34e-08   1.36e-08   185.75
2011.06502  -7.70   4.51   3.00e-09   2.21e-09   1.54e-08   2.83e-09   1.57e-08   2.61e-09   1.31e-08   1.84e-08   1.60e-08   189.86
2011.06776  -9.37   5.94   2.53e-09  -2.14e-09   1.74e-08   1.48e-09   1.77e-08   2.23e-09   1.55e-08   1.99e-08   1.79e-08    -8.02
