#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.79398 -35.81   8.08  -6.13e-07   9.16e-08   1.46e-09   5.99e-08   1.48e-08  -6.27e-07   6.41e-07  -6.12e-07   6.27e-07   188.30
2010.79671 -34.78   7.62  -6.31e-07   1.06e-07   8.31e-09   7.19e-08   2.55e-08  -6.49e-07   6.74e-07  -6.23e-07   6.49e-07   189.19
2010.79945 -34.51   8.10  -6.24e-07   9.95e-08   1.20e-08   6.70e-08   2.72e-08  -6.39e-07   6.66e-07  -6.12e-07   6.40e-07   188.69
2010.80219 -38.02   9.03  -6.39e-07   9.11e-08   8.54e-09   5.95e-08   2.11e-08  -6.51e-07   6.72e-07  -6.30e-07   6.51e-07   187.86
2010.80493 -31.98   8.16  -6.37e-07   1.10e-07   6.22e-09   7.73e-08   2.46e-08  -6.55e-07   6.80e-07  -6.31e-07   6.56e-07   189.45
2010.80767 -34.29   7.90  -6.27e-07   1.06e-07   1.58e-08   6.77e-08   3.27e-08  -6.43e-07   6.76e-07  -6.11e-07   6.44e-07   189.10
2010.81040 -35.33   9.12  -6.30e-07   1.07e-07   9.38e-09   6.60e-08   2.68e-08  -6.47e-07   6.74e-07  -6.20e-07   6.48e-07   189.26
2010.81314 -34.01   8.47  -5.74e-07   1.14e-07   3.85e-10   8.13e-08   2.23e-08  -5.96e-07   6.18e-07  -5.74e-07   5.97e-07   190.85
2010.81588 -36.22   8.63  -6.33e-07   1.26e-07   1.13e-08   8.54e-08   3.52e-08  -6.57e-07   6.92e-07  -6.22e-07   6.58e-07   190.70
2010.81862 -33.47   9.46  -6.77e-07   1.45e-07  -3.52e-09   9.68e-08   2.63e-08  -7.07e-07   7.33e-07  -6.81e-07   7.08e-07   191.63
2010.82136 -36.66   9.36  -6.48e-07   1.22e-07   9.38e-09   8.52e-08   3.13e-08  -6.70e-07   7.01e-07  -6.39e-07   6.71e-07   190.19
2010.82409 -33.22   8.18  -6.76e-07   1.20e-07   3.11e-09   8.37e-08   2.37e-08  -6.97e-07   7.21e-07  -6.73e-07   6.97e-07   189.74
2010.82683 -34.17   8.95  -6.81e-07   1.22e-07   6.23e-09   8.39e-08   2.72e-08  -7.02e-07   7.30e-07  -6.75e-07   7.03e-07   189.75
2010.82957 -36.93   8.58  -7.10e-07   1.19e-07   1.18e-08   6.83e-08   3.10e-08  -7.29e-07   7.60e-07  -6.98e-07   7.30e-07   189.15
