#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
108.00  22.00   5.81  -2.10   2.07e-09   6.40e-09   1.66e-09   3.54e-09   8.26e-09  -4.54e-09   1.28e-08   3.72e-09    44.08
110.00  22.00   5.70  -1.88   2.87e-09  -4.09e-09   2.12e-09  -3.96e-10   6.60e-09  -1.62e-09   8.22e-09   4.99e-09   317.63
112.00  22.00   6.29  -1.66  -1.85e-11  -3.20e-09  -8.01e-09  -3.40e-10   1.10e-09  -9.13e-09   1.02e-08  -8.03e-09   340.67
100.00  24.00   0.42  -7.54   4.59e-08  -2.76e-09  -2.06e-08   5.74e-09   4.60e-08  -2.07e-08   6.67e-08   2.53e-08   357.63
102.00  24.00   1.44  -9.31  -1.05e-08   1.11e-09  -1.24e-08  -1.13e-08  -1.00e-08  -1.29e-08   2.92e-09  -2.30e-08    24.63
104.00  24.00   5.80  -2.70  -5.98e-09   9.80e-09   7.51e-09   2.83e-09   1.27e-08  -1.11e-08   2.38e-08   1.53e-09   332.27
106.00  24.00   6.11  -2.16   7.36e-09   1.20e-09  -7.02e-09   1.20e-09   7.46e-09  -7.12e-09   1.46e-08   3.34e-10     4.73
108.00  24.00   6.41  -1.88  -1.28e-09   2.09e-09   1.60e-09   7.07e-10   2.70e-09  -2.37e-09   5.07e-09   3.22e-10   332.33
110.00  24.00   6.09  -2.10   3.19e-09  -3.56e-09  -2.55e-09  -1.41e-09   4.90e-09  -4.25e-09   9.15e-09   6.44e-10   334.45
112.00  24.00   6.27  -2.20  -8.42e-09  -1.59e-09  -2.93e-09   2.45e-09  -2.51e-09  -8.85e-09   6.34e-09  -1.14e-08    15.06
114.00  24.00   6.10  -2.08   6.39e-09   4.73e-09   1.84e-09   4.48e-09   9.36e-09  -1.13e-09   1.05e-08   8.23e-09    32.17
116.00  24.00   6.16  -1.92  -4.48e-10   4.28e-09  -7.50e-09  -1.88e-09   1.57e-09  -9.52e-09   1.11e-08  -7.95e-09    25.27
