#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
107.20  64.40  -1.57   0.25   9.33e-11   1.50e-10   2.97e-10  -4.69e-10   3.77e-10   1.34e-11   3.63e-10   3.90e-10   332.03
129.00  17.67 -27.33  13.39   1.00e-08   2.54e-08  -1.38e-08   2.49e-08   2.62e-08  -3.00e-08   5.62e-08  -3.82e-09    32.44
 91.87  58.87  -1.39   0.28  -5.33e-11  -6.81e-10  -3.84e-10   3.09e-10   4.82e-10  -9.20e-10   1.40e-09  -4.37e-10   321.82
 76.63  60.27  -1.25   0.25  -4.10e-10   2.60e-10  -6.87e-10  -6.31e-10  -2.54e-10  -8.43e-10   5.89e-10  -1.10e-09    30.99
119.83  21.00 -14.72   6.10  -1.84e-08   3.21e-08  -1.36e-08   1.83e-08   1.62e-08  -4.82e-08   6.44e-08  -3.20e-08   317.16
118.31  20.39 -14.26   4.68  -3.90e-08   2.96e-08  -1.22e-08   1.25e-08   6.89e-09  -5.81e-08   6.50e-08  -5.12e-08   327.22
116.62  18.12 -14.88   4.47  -4.98e-08   2.68e-08  -1.16e-08   9.03e-09   2.24e-09  -6.36e-08   6.58e-08  -6.14e-08   332.70
114.16  20.56   4.23  -2.17   5.37e-10   2.47e-09  -1.17e-09   6.78e-10   2.30e-09  -2.93e-09   5.23e-09  -6.33e-10    35.47
 93.03  11.73   5.51  10.18  -6.52e-09  -8.41e-09  -3.59e-09   6.13e-09   3.48e-09  -1.36e-08   1.71e-08  -1.01e-08    40.06
100.11  46.00   1.77   1.41  -9.86e-10  -4.59e-09  -2.26e-10   7.48e-10   4.00e-09  -5.21e-09   9.21e-09  -1.21e-09    42.63
 93.80  49.38  -0.24   2.79   9.40e-10  -2.89e-09  -8.18e-09  -2.19e-09   1.78e-09  -9.02e-09   1.08e-08  -7.24e-09   343.81
 91.55  51.93  -0.86   1.54  -2.92e-10  -1.69e-09  -4.65e-09   2.32e-10   2.88e-10  -5.23e-09   5.52e-09  -4.94e-09   341.09
111.30  18.57   3.71  -1.53  -9.10e-09   2.94e-09   6.01e-09  -3.31e-09   6.56e-09  -9.65e-09   1.62e-08  -3.08e-09   349.38
110.80  18.09   4.30  -1.46  -1.04e-08  -3.06e-09  -1.34e-09   1.77e-09  -4.06e-10  -1.14e-08   1.10e-08  -1.18e-08    16.95
101.23  14.03   1.14  -1.64   7.58e-09   3.99e-10   6.86e-10   1.61e-09   7.60e-09   6.63e-10   6.94e-09   8.27e-09     3.30
103.63  13.13   2.30  -1.97   1.20e-09   4.23e-10   7.40e-10   1.03e-09   1.45e-09   4.89e-10   9.63e-10   1.94e-09    30.74
107.19   9.68   2.51  -1.80   2.18e-09   1.49e-09   5.61e-10  -1.21e-10   3.06e-09  -3.22e-10   3.38e-09   2.74e-09    30.73
 82.26  48.94  -0.28   2.36  -8.48e-09  -6.56e-09  -1.26e-09   5.71e-09   2.61e-09  -1.24e-08   1.50e-08  -9.74e-09    30.58
 80.30  47.73  -0.10   2.71   5.27e-09   2.11e-09  -3.48e-09  -4.57e-09   5.76e-09  -3.97e-09   9.73e-09   1.79e-09    12.88
 72.07  51.37  -1.04   1.12  -3.47e-10   4.95e-10  -1.61e-09  -2.93e-10  -1.77e-10  -1.78e-09   1.61e-09  -1.96e-09    19.01
 78.20  46.97  -0.76   2.16   6.18e-09  -1.58e-09  -1.09e-09  -1.00e-09   6.51e-09  -1.42e-09   7.93e-09   5.10e-09   348.26
 66.73  46.07  -0.92   1.07  -6.00e-10   1.30e-09  -1.64e-10  -1.32e-09   9.39e-10  -1.70e-09   2.64e-09  -7.64e-10   319.76
133.26  47.39   0.03  -2.52  -6.27e-10  -1.25e-09   2.39e-08  -1.69e-09   2.40e-08  -6.90e-10   2.47e-08   2.33e-08     2.91
133.84  47.72  -0.14  -1.64  -1.86e-09  -1.94e-09   2.36e-08  -1.42e-09   2.37e-08  -2.01e-09   2.58e-08   2.17e-08     4.33
125.58  52.11  -0.41   0.27  -1.96e-09  -1.25e-09   6.32e-10  -3.34e-09   1.14e-09  -2.46e-09   3.60e-09  -1.33e-09    21.97
124.19  52.54  -0.49   0.07  -1.40e-09  -1.22e-09   3.89e-10  -3.76e-09   1.00e-09  -2.01e-09   3.02e-09  -1.01e-09    26.85
 95.69  42.85   3.39   3.20  -2.94e-09  -5.26e-09   1.07e-09   1.03e-09   4.69e-09  -6.56e-09   1.12e-08  -1.86e-09    34.56
 83.60  46.76   0.28   2.56   1.21e-08  -3.44e-09  -1.29e-08  -1.05e-08   1.26e-08  -1.34e-08   2.60e-08  -8.36e-10   352.33
 83.84  46.47   0.73   3.08   5.09e-09   1.15e-09  -1.19e-08  -5.20e-09   5.17e-09  -1.20e-08   1.72e-08  -6.82e-09     3.85
 83.81  50.01  -0.64   2.07   1.76e-09   2.69e-09  -1.26e-09  -3.50e-09   3.33e-09  -2.83e-09   6.17e-09   5.01e-10    30.31
 84.28  47.31   0.01   2.67   1.22e-08  -4.37e-09  -1.22e-09  -1.05e-08   1.35e-08  -2.52e-09   1.60e-08   1.10e-08   343.43
118.99  24.32   4.56  -0.19  -4.30e-09   1.36e-08  -1.97e-08  -2.43e-09   3.65e-09  -2.77e-08   3.13e-08  -2.40e-08    30.24
100.02  20.83   1.35  -2.13   5.90e-09  -5.95e-09  -2.34e-08   1.04e-09   7.07e-09  -2.45e-08   3.16e-08  -1.75e-08   348.94
115.82  14.10 -15.85   4.38  -6.34e-08   2.61e-09   6.88e-09  -1.99e-08   6.97e-09  -6.35e-08   7.05e-08  -5.65e-08   357.88
109.92  44.81   2.24  -1.06   1.05e-09  -1.18e-10   4.94e-10  -1.45e-09   1.07e-09   4.70e-10   6.02e-10   1.54e-09   348.48
110.32  45.05   2.62  -0.80  -1.34e-07  -8.75e-08  -5.38e-08  -1.86e-08   2.30e-09  -1.90e-07   1.93e-07  -1.88e-07    32.66
125.61  51.01   0.15  -0.08  -1.96e-09  -1.26e-09   4.27e-09  -3.35e-09   4.51e-09  -2.21e-09   6.72e-09   2.31e-09    11.01
133.53  46.42   1.15  -4.02  -2.36e-09  -1.71e-08   8.91e-09  -3.83e-09   2.13e-08  -1.47e-08   3.60e-08   6.55e-09    35.86
133.16  46.85   0.47  -3.44  -5.91e-09  -1.19e-08   2.56e-09  -1.64e-09   1.09e-08  -1.43e-08   2.52e-08  -3.34e-09    35.18
